UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-6934793-8841961	DwP14F5TD		28-05-2019		28-05-2019	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45 | Handmade in Spain		1	0.73	0.73																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	53840	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-2557014-5626755	DngK8mWZc		28-05-2019		28-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	14057	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	303-0071575-5598764	A2N89PBL32ND3F			28-05-2019	28-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																																											ALTDORF	DE	84032	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-6264697-9077107	DX0BWf947		28-05-2019		28-05-2019	WE-01-02-01-01-01-05-41	B07DFLS55X	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 41 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Graben	DE	86836	WIEN	AT	1210	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	304-0156772-8977927	D1GQpN35r		28-05-2019		28-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	26789	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-2294884-9335556	D1r3lN9h7		28-05-2019		28-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	4.99	0.0	4.99	0.0	0.0	0.0	34.49	EUR								Bad Hersfeld	DE	36251	GELSENKIRCHEN	DE	45879	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-5032966-0555563	DCtktF6xs		28-05-2019		28-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		AT	1180	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-8526001-4665917	DwMjkH55D		28-05-2019		28-05-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SCHWERTBERG	AT	4311	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734202067	4734202067		26-05-2019	27-05-2019	27-05-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734202067	4734202067		26-05-2019	27-05-2019	27-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734244067	4734244067		27-05-2019	27-05-2019	27-05-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-6498629-2374758	DVYvln3mr		27-05-2019		27-05-2019	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	21493	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-0421549-0843526	DNw8Rr5hD		27-05-2019		27-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	80809	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-5815781-5600316	DcVpmQWDc		27-05-2019		27-05-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Graben	DE	86836	TODTNAU	DE	79674	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-0952594-8589960	DcFb356Ys		27-05-2019		27-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	48480	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-0223880-8490701	D1MClh9r7		27-05-2019		27-05-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SINZHEIM	DE	76547	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	028-5281411-8481122	amzn1:crow:NNdcaSIOQsSV/UGE4CzdCg				27-05-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251			74343	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-7479901-1184322	DCg6Sy9G7		27-05-2019		27-05-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Graben	DE	86836		DE	10117	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	305-5284918-0999501	A2F1ZXJUWHWIQI			27-05-2019	27-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																																											WIEN	AT	1010	Sosnowiec	PL	41-208	DE	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	304-3200060-7145952	A2GYJXBSCLMYLH			27-05-2019	27-05-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																																											GOCH	DE	47574	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-0946933-6629965	D1L8qJzTL		27-05-2019		27-05-2019	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 41 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	3.99	-3.99	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251		DE	34613	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	306-8462393-6611533	AZD6USK516AO6			27-05-2019	27-05-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											KÖLN	DE	50769	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	306-3685643-8754747	A9KJ2OF26M4F0			27-05-2019	27-05-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1	0.68	0.68																																											VIERSEN	DE	41748	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	305-5503776-9485953	AL7VBI7CFQF7V			27-05-2019	27-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											WILHELMSFELD	DE	69259	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-9909145-9946765	DgBhSw3gr		27-05-2019		27-05-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	22397	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4693820143	4693820143		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 45 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734114067	4734114067		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4693820143	4693820143		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734114067	4734114067		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734011067	4734011067		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-10-30-147-46	B07DFLR9C1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 46		1	0.92	0.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4693820143	4693820143		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734114067	4734114067		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4693820143	4693820143		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		2	0.62	1.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734114067	4734114067		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4734011067	4734011067		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-04-46	B07DFKL9LM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 46 | Handmade in Spain		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4693820143	4693820143		24-05-2019	25-05-2019	25-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-4768673-7323501	Dn6ttn9K7		25-05-2019		25-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜHLENBACH	DE	77796	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	304-9794205-2653154	D1CF1Y6Ys		25-05-2019		25-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	AUGSBURG	DE	86163	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-9132775-4659501	D6bMPg9w7		25-05-2019		25-05-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	89150	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-4847749-6978708	D3CXZ2NDD		25-05-2019		25-05-2019	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 45 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251		DE	85290	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-2484548-4457950	DVFw1562s		25-05-2019		25-05-2019	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 43 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251		DE	79730	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	305-2961423-3170710	A2WYK2HWENK8C4			25-05-2019	25-05-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1	0.66	0.66																																											LÖBICHAU	DE	04626	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-5046470-0344365	DJy0td967		25-05-2019		25-05-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	OSTEN	DE	21756	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.it	SALE	402-0049152-1428361	DVbkg5N4D		24-05-2019		24-05-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Kiel Blu 43		1	0.84	0.84																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	PAVIA	IT	27020	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-8874670-3801950	DJsZTb9M7		24-05-2019		24-05-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	20253	DE	DE	CONSIGNMENT_BY_POST	DAP																						
