UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-8121878-4609139	Dc244c0GM		16-12-2019		16-12-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	PÖCKING	DE	82343	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	305-8988271-7698703	DGg19t02M		16-12-2019		16-12-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HÜNXE	DE	46569	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	306-5147649-8590750	amzn1:crow:v3lw+aNYQT2T5XMD6sqqIw				16-12-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	KIEL		24159	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	RETURN	302-3126603-7224352	A2AEJF86339VP6			16-12-2019	16-12-2019	WE-01-02-01-02-01-08-41	B07DC94P9W	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 41, Handmade in Spain		1	0.55	0.55																																											MÜNCHEN	DE	81925	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-8121878-4609139	Dc244c0GM		16-12-2019		16-12-2019	WE-01-02-01-01-01-04-46	B07DFKL9LM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 46, Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	PÖCKING	DE	82343	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-6855952-8055533	Dc6DmZLFF		16-12-2019		16-12-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43, Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	RIMBACH	DE	64668	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	405-2128006-2148367	DNTRCNLZF		16-12-2019		16-12-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 42 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Montelimar	FR	26132	TOULOUSE	FR	31400	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	304-2783445-6313128	Dc3Jkf0BM		15-12-2019		15-12-2019	WE-01-02-01-01-01-15-45	B07NZ8D8R7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 45, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	MÜNCHEN	DE	80796	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-0432974-0404303	Dw9hWDDSs		15-12-2019		15-12-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	OSTFILDERN	DE	73760	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	306-0662067-8415563	DNP57cj9c		15-12-2019		15-12-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	BAD HOMBURG	DE	61352	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-0075806-9685959	DV05QgLcF		14-12-2019		14-12-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BERLIN	DE	14195	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	028-4993304-0561955	amzn1:crow:taaQ7rGFSYKXjJSApqwNmw				14-12-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	WERTHEIM A MAIN		97877	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	N/A	FC_TRANSFER	4754605619	4754605619		12-12-2019	13-12-2019	13-12-2019	WE-01-02-01-01-01-19-41	B07NZ8CS3D	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Pineapple, 41, Handmade in Spain		1	0.53	0.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	N/A	FC_TRANSFER	4754606619	4754606619		12-12-2019	13-12-2019	13-12-2019	WE-01-02-01-01-01-17-41	B07NY9DDTK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41, Handmade in Spain		1	0.53	0.53			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	306-6889640-2491549	D3GS2g1N7		13-12-2019		13-12-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WELS	AT	4600	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	304-6271828-3075517	DVmHH1L2F		13-12-2019		13-12-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44, Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	STRASSBURG-STADT	AT	9341	FR	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	RETURN	304-8883179-9209910	A2TG1MTP6F1A8A			13-12-2019	13-12-2019	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1	0.79	0.79																																											HANNOVER	DE	30165	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	302-0441139-1077131	DN8YVljMc		13-12-2019		13-12-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	4.99	0.0	4.99	0.0	0.0	0.0	34.49	EUR								Rheinland - Pfalz	DE	56330	MÜNCHEN	DE	81737	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	028-1732646-1235537	amzn1:crow:Tufs0M+STqGmerwe/8FbrQ				13-12-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42, Handmade in Spain		1																											-29.5	0.0	-29.5	-1.99	1.99	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	ESCHAU-HOBBACH		63863	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	RETURN	304-8883179-9209910	A2TG1MTP6F1A8A			13-12-2019	13-12-2019	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86																																											HANNOVER	DE	30165	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	406-3272610-2581158	DVDr2B117		13-12-2019		13-12-2019	WE-01-02-01-01-01-02-45	B07DG374TX	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 45 | Handmade in Spain		1	0.7	0.7																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Lauwin Planque	FR	59553	BRUXELLES	BE	1170	FR	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	306-0590811-0045139	amzn1:crow:h7DU+Er2R7G1MClBhNZySg				12-12-2019	ES-01-02-01-03-01-02-36	B07NYBM329	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 36 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	DARMSTADT		64287	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	028-0814753-2265117	D1r8Dbjvc		12-12-2019		12-12-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BAMBERG	DE	96049	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	407-3506834-3723551	DNw5xVDps		12-12-2019		12-12-2019	WE-01-02-01-01-01-14-46	B07P1D8R4Q	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Blueberry, 46 | Handmade in Spain		1	0.66	0.66																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Silesian	PL	41-208	AUBAGNE	FR	13400	PL	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	408-1139389-3325945	DNcr34Dqs		12-12-2019		12-12-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 41 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	0.0	0.0	0.0	2.99	0.0	2.99	37.49	EUR								SEVREY	FR	71 100	VAIGES	FR	53480	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.it	SALE	408-4666214-0024335	Dcb2WqGfF		11-12-2019		11-12-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 42 | Handmade in Spain		1	0.62	0.62																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	FIRENZE	IT	50123	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-0049606-4505157	DXG2lggLL		11-12-2019		11-12-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43, Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HÖSBACH	DE	63768	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	305-8609527-6145102	D6tYLTDQs		11-12-2019		11-12-2019	ES-01-02-01-03-01-05-38	B07P1DZH83	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	MÜNCHEN	DE	80939	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	306-5147649-8590750	D6cFJSGRF		11-12-2019		11-12-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	KIEL	DE	24159	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	RETURN	028-0214513-0189170	AS565EAYF6NRA			11-12-2019	11-12-2019	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 44 | Handmade in Spain		1	0.68	0.68																																											BIELEFELD	DE	33659	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	305-7007165-0347566	D347W5gQL		11-12-2019		11-12-2019	ES-01-02-01-03-01-07-41	B07NZ8VYHF	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GÖTZIS	AT	6840	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	302-0189443-9554753	DcW2LsDFs		11-12-2019		11-12-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43, Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.7	-0.7	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	WEIL AM RHEIN	DE	D-79576	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	028-7354013-5307530	amzn1:crow:jq+bS5+qTkKiRy7EsxQMTg				10-12-2019	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 42, Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bielany Wroclawskie		55-040	POTSDAM		14482	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-8821339-7719547	DGY2S2GGF		10-12-2019		10-12-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80339	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	406-8399322-8182767	DcFy3tGmF		10-12-2019		10-12-2019	WE-01-02-01-02-01-08-45	B07DC9DP9Q	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Barça, 45 | Handmade in Spain		1	0.15	0.15																									34.9	0.0	34.9	1.0	-1.0	0.0	0.0	0.0	0.0	34.9	EUR								FR	FR	45772	GUICHEN	FR	35580	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	RETURN	302-7514999-5025916	A3GULZ6EVDRTPA			09-12-2019	09-12-2019	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		1	0.9	0.9																																											DÜSSELDORF	DE	40217	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	304-8883179-9209910	amzn1:crow:bMuIGF9NToGna/PcetV1gQ				09-12-2019	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1																											-89.0	0.0	-89.0	-1.67	0.0	-1.67	0.0	0.0	0.0	-90.67	EUR								Bad Hersfeld		36251	HANNOVER		30165	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-5377557-1522728	DXbzD4GkF		09-12-2019		09-12-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43, Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BAUTZEN	DE	02625	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	304-0699021-6957130	D1nPZj7b7		09-12-2019		09-12-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41, Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	RHEINMÜNSTER	DE	77836	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	304-8883179-9209910	amzn1:crow:bMuIGF9NToGna/PcetV1gQ				09-12-2019	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1																											-89.0	0.0	-89.0	-1.66	0.0	-1.66	0.0	0.0	0.0	-90.66	EUR								Bad Hersfeld		36251	HANNOVER		30165	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	REFUND	306-3798886-0044305	amzn1:crow:hSNrCRKWSIOdUKu06jlMcg				09-12-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	ILSHOFEN		74532	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	303-5377557-1522728	DXbzD4GkF		09-12-2019		09-12-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43, Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BAUTZEN	DE	02625	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	406-1916198-9799553	D6lkqQ757		09-12-2019		09-12-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	GUEBLING	FR	57260	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.fr	SALE	404-2921073-9085168	DVTWfH1Kc		09-12-2019		09-12-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 41 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								FR	FR	45772	VIVIERS LES LAVAUR	FR	81500	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	306-8589766-9485968	DnjlBlG0F		08-12-2019		08-12-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43, Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.62	-0.62	0.0	0.0	0.0	0.0	29.9	EUR								Bielany Wroclawskie	PL	55-040	DÜSSELDORF	DE	40237	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-DEC	AFN	amazon.de	SALE	028-7354013-5307530	DJ154mGJF		08-12-2019		08-12-2019	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 42, Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	POTSDAM	DE	14482	PL	DE	CONSIGNMENT_BY_POST	DAP																						
