UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711871067	4711871067		17-09-2018	18-09-2018	18-09-2018	WE-01-02-01-40-10-147-42	B07DFHRX8T	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 42		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711871067	4711871067		17-09-2018	18-09-2018	18-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		2	0.84	1.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711871067	4711871067		17-09-2018	18-09-2018	18-09-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Bordeaux 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711678067	4711678067		15-09-2018	18-09-2018	18-09-2018	WE-01-02-01-30-30-105-45	B07DFMVCMH	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 45		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711678067	4711678067		15-09-2018	18-09-2018	18-09-2018	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711871067	4711871067		17-09-2018	18-09-2018	18-09-2018	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, braun 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711678067	4711678067		15-09-2018	18-09-2018	18-09-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711871067	4711871067		17-09-2018	18-09-2018	18-09-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann | Herren Slip-on Espadrilles in Baumwolle, blau 41		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711871067	4711871067		17-09-2018	18-09-2018	18-09-2018	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 43		1	0.84	0.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-1371290-3275516	AP5AO9A1EFIWC			18-09-2018	18-09-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, blau 46		1	0.7	0.7																																											HAMBURG	DE	22529	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	405-1411352-6541925	A1RBM0GLB1F78			17-09-2018	17-09-2018	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 41		1	0.57	0.57																																											FARIGLIANO	IT	12060	Sosnowiec	PL	41-208	CZ	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	302-3694432-5177122	DtPGFSqCk		17-09-2018		17-09-2018	WE-01-02-01-30-30-105-42	B07DFLKC5S	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 42		1	1.06	1.06																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Bad Hersfeld	DE	36251	SERRIG	DE	54455	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-6576954-1760338	A2FEV5LH4NOOR1			17-09-2018	17-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		1	0.84	0.84																																											MEERBUSCH	DE	40670	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	302-9646681-3138713	amzn1:crow:+e6Te1w6Rquiy3OqHO+Plw				17-09-2018	WE-01-02-01-30-30-105-41	B07DFQ2GKF	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 41		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								Bad Hersfeld		36251	SERRIG		54455	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	305-0865739-6035540	A1VS7X3DPMI9BV			17-09-2018	17-09-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 44		1	0.68	0.68																																											ENGELSKIRCHEN	DE	51766	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	302-4833462-0923520	DL1dJvvbH		17-09-2018		17-09-2018	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		1	0.88	0.88																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	HAMBURG	DE	22529	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	171-4373741-4217116	A231DKI79TESY7			16-09-2018	16-09-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 41		1	0.59	0.59																																											PORTICI	IT	80055	Sosnowiec	PL	41-208	CZ	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	302-7412699-3028341	A31QI5LH9HURYD			16-09-2018	16-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		1	0.84	0.84																																											BENSHEIM	DE	64625	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	302-7007080-1113950	A2DXHVDRM6O69E			16-09-2018	16-09-2018	WE-01-02-01-40-10-147-42	B07DFHRX8T	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 42		1	0.9	0.9																																											RATHENOW	DE	14712	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	302-2014327-7285934	DTtszBv6H		16-09-2018		16-09-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86																									57.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	EUR								Madrid	ES	28830	SCHEER	DE	72516	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	302-7412699-3028341	amzn1:crow:aHCFU5c4QmSAXjovyE8OKA				16-09-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 43		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	BENSHEIM		64625	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	303-9920899-5755505	DKcs1FvzH		16-09-2018		16-09-2018	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	KARLSRUHE	DE	76131	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711010067	4711010067		13-09-2018	15-09-2018	15-09-2018	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711010067	4711010067		13-09-2018	15-09-2018	15-09-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 45		1	0.88	0.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4711010067	4711010067		13-09-2018	15-09-2018	15-09-2018	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	304-4442737-4367569	AMGFU1DS2KZUE			15-09-2018	15-09-2018	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, braun 46		1	0.7	0.7																																											ROSENHEIM	DE	83026	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	302-9646681-3138713	DW51yFq6k		15-09-2018		15-09-2018	WE-01-02-01-30-30-105-41	B07DFQ2GKF	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 41		1	0.95	0.95																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Bad Hersfeld	DE	36251	SERRIG	DE	54455	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-9044410-7392302	A33ZGGU7BNLPL5			15-09-2018	15-09-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 44		1	0.68	0.68																																											EZE	FR	06360	Sosnowiec	PL	41-208	GB	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	REFUND	303-9044410-7392302	amzn1:crow:2tzf8bHYQRiD+80Cq0GU8Q				15-09-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	EZE		06360	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	405-5150363-7209110	A1W4WWNK3EJNOL			14-09-2018	14-09-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 43		1	0.64	0.64																																											FERRANDINA	IT	75013	Sosnowiec	PL	41-208	GB	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	303-4867532-5577907	A13L60A55Y0ZKY			14-09-2018	14-09-2018	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1	0.79	0.79																																											POING	DE	85586	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	RETURN	304-7715689-6270715	A2JKAL49RNXO95			14-09-2018	14-09-2018	WE-01-02-01-20-10-21-41	B07DFMZYNQ	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 41		1	0.86	0.86																																											GSCHWANDT BEI GMUNDEN	AT	4816	Sosnowiec	PL	41-208	ES	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.fr	SALE	171-8831028-2949167	Db1drYns4		14-09-2018		14-09-2018	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Espadrilles Baskets Premium pour Homme en Veau Velours, Nuit Bleu 43		1	0.99	0.99																									69.0	0.0	69.0	1.66	-1.66	0.0	0.0	0.0	0.0	69.0	EUR								SEVREY	FR	71 100	GENTILLY	FR	94250	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.de	SALE	304-8126649-9694749	Dh9fBtqgk		13-09-2018		13-09-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86																									57.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	EUR								Bad Hersfeld	DE	36251	STAHNSDORF	DE	14532	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.fr	RETURN	406-8335340-3805921	APR3EH1Y3G1ZK			13-09-2018	13-09-2018	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Brun foncé 43		1	0.84	0.84																																											PARIS	FR	75013	Sosnowiec	PL	41-208	ES	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710409067	4710409067		11-09-2018	12-09-2018	12-09-2018	WE-01-02-01-20-10-20-43	B07DFN6LLD	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 43		1	0.79	0.79			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4663712161	4663712161		06-09-2018	12-09-2018	12-09-2018	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 42		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710409067	4710409067		11-09-2018	12-09-2018	12-09-2018	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, blau-Bordeaux 44		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710409067	4710409067		11-09-2018	12-09-2018	12-09-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, naturweiss 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710665067	4710665067		11-09-2018	12-09-2018	12-09-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4663712161	4663712161		06-09-2018	12-09-2018	12-09-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, schwarz 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710409067	4710409067		11-09-2018	12-09-2018	12-09-2018	WE-01-02-01-10-30-147-46	B07DFLR9C1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 46		1	0.92	0.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710409067	4710409067		11-09-2018	12-09-2018	12-09-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, blau 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	amazon.it	RETURN	407-6999846-1960306	ASN29A44RI2JY			11-09-2018	11-09-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Bordeaux 44		1	0.68	0.68																																											MONTE PORZIO CATONE	IT	00040	Sosnowiec	PL	41-208	CZ	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710289067	4710289067		09-09-2018	11-09-2018	11-09-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, grau 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710289067	4710289067		09-09-2018	11-09-2018	11-09-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann | Herren Slip-on Espadrilles in Baumwolle, beige 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-SEP	AFN	N/A	FC_TRANSFER	4710289067	4710289067		09-09-2018	11-09-2018	11-09-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, braun 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
