UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	305-2260575-6505906	amzn1:crow:pVgFq39MQRSCOD53vR33Hg				20-11-2019	ES-01-02-01-03-01-18-40	B07P2DPWRH	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 40 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Vercelli		13100	MÜNSTER		48155	IT	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.it	RETURN	402-3955837-2788314	A3NAMVCM5261WV			19-11-2019	19-11-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 44 | Handmade in Spain		1	0.66	0.66																																											GARLASCO	IT	27026	Sered	SK	92601	PL	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	N/A	FC_TRANSFER	4776552067	4776552067		18-11-2019	19-11-2019	19-11-2019	WE-01-02-01-10-30-131-41	B07DFK6J55	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 41		1	0.81	0.81			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-3383834-9718702	DCy5dVJFF		19-11-2019		19-11-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	5.0	-5.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	TAUNUSSTEIN	DE	65232	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	303-2247566-7045920	DNDZ7hMWL		19-11-2019		19-11-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	MAINASCHAFF	DE	63814	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	402-5931764-7420361	DGnXrQMzL		19-11-2019		19-11-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	ANTONY	FR	92160	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	402-5087583-2149131	DJPL9TgYs		19-11-2019		19-11-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 46 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	PARIS	FR	75018	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	N/A	FC_TRANSFER	4664442176	4664442176		14-11-2019	18-11-2019	18-11-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	SEVREY	FR	71 100			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	302-9693456-9529946	A3P1KD595HEPLL			18-11-2019	18-11-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64																																											BAUNATAL	DE	34225	Bad Hersfeld	DE	36251	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-9426202-6873128	DCPWRDgBs		18-11-2019		18-11-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	ELLHOFEN	DE	74248	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-1509082-4109947	DJdmQvMVL		18-11-2019		18-11-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Sady	PL	62-080	BIELEFELD	DE	33659	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	304-4597796-8612368	DGTgNFgcs		18-11-2019		18-11-2019	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	STUTTGART	DE	70437	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	303-9431518-5943546	D6F3zVDt7		18-11-2019		18-11-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WEILDERSTADT	DE	71263	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	408-2650200-4706742	DnLcNCgXs		18-11-2019		18-11-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	3.99	-3.99	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	PARIS	FR	75018	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	305-8128341-5846708	amzn1:crow:yioX1dC0Smi+/Ow0WsVquQ				17-11-2019	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 44 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	BAD DÜRRHEIM		78073	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	302-9693456-9529946	amzn1:crow:jONZiLn+SPG5oCDTPGaO9g				16-11-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BAUNATAL		34225	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	028-5073957-0417940	amzn1:crow:x93zGUYLTECJGVx+h3xA1A				16-11-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	MÜNCHEN		81925	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	304-8883179-9209910	DGdbwC7sc		16-11-2019		16-11-2019	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86																									89.0	0.0	89.0	1.66	0.0	1.66	0.0	0.0	0.0	90.66	EUR								Bad Hersfeld	DE	36251	HANNOVER	DE	30165	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	306-4751042-9830701	amzn1:crow:oczAZyYyTNyhmT2ka2sqAw				16-11-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BACKNANG		71522	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	304-8883179-9209910	DGdbwC7sc		16-11-2019		16-11-2019	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1	0.79	0.79																									89.0	0.0	89.0	1.67	0.0	1.67	0.0	0.0	0.0	90.67	EUR								Bad Hersfeld	DE	36251	HANNOVER	DE	30165	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	N/A	FC_TRANSFER	4775560067	4775560067		14-11-2019	15-11-2019	15-11-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	302-1291724-3468353	DV6Z967Rc		15-11-2019		15-11-2019	ES-01-02-01-04-01-09-41	B07NYBDTB9	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 41 | Handmade in Spain		1	0.62	0.62																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	DESSAU-ROßLAU	DE	06846	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	306-1005264-8021963	A1LHOGDAVUSDY2			15-11-2019	15-11-2019	WE-01-02-01-10-30-131-41	B07DFK6J55	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 41		1	0.81	0.81																																											KÜHBACH	DE	86556	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	302-0791891-9045106	A21YLH04L9LEAC			15-11-2019	15-11-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											WALDKRAIBURG	DE	84478	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	302-9830713-5729152	DVGQwrMZL		15-11-2019		15-11-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	BERLIN	DE	10243	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	302-0791891-9045106	amzn1:crow:0/cfOPO0Sa2uHz37lOHACA				15-11-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	WALDKRAIBURG		84478	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-5073957-0417940	D1NCfW8k7		15-11-2019		15-11-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	MÜNCHEN	DE	81925	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	N/A	FC_TRANSFER	4747704619	4747704619		13-11-2019	14-11-2019	14-11-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	302-8755534-0425136	amzn1:crow:hYjZ7fFdSySO0RrJ+/V72A				14-11-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	UNNA		59425	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	306-6099021-7941134	AVHCVJLGC2UDY			14-11-2019	14-11-2019	ES-01-02-01-03-01-17-41	B07P1D6RYS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1	0.57	0.57																																											SALEM	DE	88682	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	REFUND	305-2838476-1725137	amzn1:crow:u3FRCof7SbmRryvXS/uAwQ				14-11-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	BREMEN		28307	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	305-2838476-1725137	A12VB13PKDZJE7			14-11-2019	14-11-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1	0.64	0.64																																											BREMEN	DE	28307	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-5989874-9965116	DcjNhTDWc		14-11-2019		14-11-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	LUDWIGSFELDE	DE	14974	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	403-1706420-2653126	DcLdZz8t7		14-11-2019		14-11-2019	WE-01-02-01-01-01-08-45	B07DG35HFQ	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Vino, 45 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	4.99	-4.99	0.0	2.99	0.0	2.99	37.49	EUR								FR	FR	45772	LABRUGUIERE	FR	81290	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	N/A	FC_TRANSFER	4747513619	4747513619		12-11-2019	13-11-2019	13-11-2019	WE-01-02-01-01-01-14-45	B07P1BK8TC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 45 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-8089204-8263566	DCHRycJCF		13-11-2019		13-11-2019	WE-01-02-01-01-01-14-45	B07P1BK8TC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.67	-0.67	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	DRESDEN	DE	01259	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	304-5019216-6913135	AHGH5VWQASR9F			13-11-2019	13-11-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68																																											KORNWESTHEIM	DE	70806	Sered	SK	92601	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	SALE	403-3710605-6898730	DGwBZv8s7		13-11-2019		13-11-2019	WE-01-02-01-01-01-14-42	B07P1CT694	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Blueberry, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	QUERS	FR	70200	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-9395650-3065900	DccXgR8r7		12-11-2019		12-11-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LÜNEBURG	DE	21335	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	302-5798386-0192342	DJ2nCR8B7		12-11-2019		12-11-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ROSPORT	LU	6583	DE	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-5617245-2429909	D1Hrb8JMF		12-11-2019		12-11-2019	WE-01-02-01-30-30-105-42	B07DFLKC5S	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 42		1	1.06	1.06																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								Silesian	PL	41-208	BERLIN	DE	12687	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	305-5948009-5703514	A19IS9SVRSE2MH			12-11-2019	12-11-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1	0.59	0.59																																											FLEMLINGEN	DE	76835	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	028-3883364-4386725	DcBD4BJ6F		12-11-2019		12-11-2019	ES-01-02-01-03-01-02-40	B07NYBM51S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	KLOSTERNEUBURG	AT	A-3400	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.it	SALE	407-6078781-6513144	DNqRXP2zL		11-11-2019		11-11-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 44 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Silesian	PL	41-208	REGGIO EMILIA	IT	42123	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	306-4751042-9830701	DJVfKj8Z7		11-11-2019		11-11-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BACKNANG	DE	71522	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-8128341-5846708	DC1Wdk8s7		11-11-2019		11-11-2019	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 44 | Handmade in Spain		1	0.68	0.68																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	BAD DÜRRHEIM	DE	78073	PL	DE	CONSIGNMENT_BY_POST	DAP																						
