UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662770161	4662770161		15-08-2018	20-08-2018	20-08-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 43		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696895067	4696895067		17-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 45		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 46		2	0.7	1.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Bordeaux 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 43		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662804161	4662804161		16-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 41		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696912067	4696912067		20-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696912067	4696912067		20-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 42		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662770161	4662770161		15-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 41		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662804161	4662804161		16-08-2018	20-08-2018	20-08-2018	WE-01-02-01-10-30-145-42	B07DFK4MLG	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Dunkel Braun 42		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696912067	4696912067		20-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki grün 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662804161	4662804161		16-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 41		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4696899067	4696899067		18-08-2018	20-08-2018	20-08-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-5113225-1089107	amzn1:crow:41KgbbhRRHqyjbJ3YRMeyg				20-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	ALLERHEILIGEN BEI WILDON		8412	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	302-9339026-5974731	amzn1:crow:NyKlaGnVTVCbY64CnkA0cA				20-08-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki grün 43		1																											-26.5	0.0	-26.5	-5.0	5.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	WIESBADEN		65205	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-5942340-2779505	AB12RMQJ0T4LV			20-08-2018	20-08-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 42		1	0.57	0.57																																											BERLIN	DE	10179	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	303-2024267-5588329	A3D4IGBIVTXX56			20-08-2018	20-08-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 45		1	0.68	0.68																																											SANKT AUGUSTIN	DE	53757	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	303-4867532-5577907	DppTwTNBH		20-08-2018		20-08-2018	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco Beige 43		1	0.79	0.79																									57.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	EUR								Madrid	ES	28830	POING	DE	85586	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	304-2798652-6521934	D298HQNbH		20-08-2018		20-08-2018	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 41		1	0.81	0.81																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	WRESTEDT	DE	29559	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-1075749-4404344	A2RZ1MDTBYWW05			20-08-2018	20-08-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki grün 43		1	0.64	0.64																																											FRANKFURT AM MAIN	DE	60316	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-1075749-4404344	A2RZ1MDTBYWW05			20-08-2018	20-08-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 44		1	0.68	0.68																																											FRANKFURT AM MAIN	DE	60316	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	302-1830771-4545143	amzn1:crow:Hopw5jj/QSeo0k8oOaMQpw				20-08-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 46		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Crymlyn Burrows		SA18QX	KÖLN		50827	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-5582817-8275567	A2IZL4TDO2VOR5			20-08-2018	20-08-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64																																											EISENACH	DE	99817	Sosnowiec	PL	41-208	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-5680349-1852330	AFEGMAA48GY1D			20-08-2018	20-08-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																																											MANNHEIM	DE	68307	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-9891371-2600368	A34VC5R3B5B8SM			20-08-2018	20-08-2018	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 45		1	0.88	0.88																																											BEILSTEIN	DE	71717	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-9891371-2600368	A34VC5R3B5B8SM			20-08-2018	20-08-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 45		1	0.88	0.88																																											BEILSTEIN	DE	71717	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	303-9093567-8728326	DKHyqq4KH		19-08-2018		19-08-2018	WE-01-02-01-10-30-147-46	B07DFLR9C1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy Blau 46		1	0.92	0.92																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	HAMBURG	DE	22299	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-1215243-7368321	Drv65l4kH		19-08-2018		19-08-2018	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy Blau 45		1	0.88	0.88																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	BINGEN	DE	72511	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-9891371-2600368	A2IVJ8GNWIYOFP			19-08-2018	19-08-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68																																											BEILSTEIN	DE	71717	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-9891371-2600368	A2IVJ8GNWIYOFP			19-08-2018	19-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68																																											BEILSTEIN	DE	71717	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	306-6314536-7894705	DrlQZs4PH		19-08-2018		19-08-2018	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel Blau 45		1	0.88	0.88																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	BERLIN	DE	14195	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	RETURN	171-5569962-7769917	AKNNV6T3VFDRL			19-08-2018	19-08-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bordeaux 44		1	0.68	0.68																																											PARIS	FR	75015	San Fernando de Henares	ES	28830	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	171-2185027-5701100	DrjRqB4XH		18-08-2018		18-08-2018	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Pebble Beige 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	SEREGNO	IT	20831	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-9128701-0814704	amzn1:crow:aCaB7gJPTZikFLNO+a5+tA				18-08-2018	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 46		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								San Fernando de Henares		28830	WESTERLAND		25980	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-8609207-0917165	A2WIHUZNC0OK6G			18-08-2018	18-08-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki grün 44		1	0.68	0.68																																											FRANKFURT AM MAIN	DE	60316	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-1115613-2621116	A35298SMBBKCUE			18-08-2018	18-08-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68																																											HANNOVER	DE	30625	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-5170891-3174734	amzn1:crow:Hmk/rzeEROOTbfgiqPeooA				18-08-2018	WE-01-02-01-10-30-131-46	B07DFJM5LJ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 46		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	MÜNSTER		48161	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.es	SALE	406-9277045-6096318	Dr39KF4JH		17-08-2018		17-08-2018	WE-01-02-01-30-30-141-45	B07DFNPWJ5	weltenmann | Alpargatas Sneakers Premium para Hombre en Serraje, Azul Nuit 45		1	1.1	1.1																									88.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	EUR								Madrid	ES	28830	MENORCA	ES	07740	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	404-2991980-8153914	A2I4FF1LEK9UOI			17-08-2018	17-08-2018	WE-01-02-01-10-30-131-46	B07DFJM5LJ	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Mousse Kaki 46		1	0.92	0.92																																											VALLO DELLA LUCANIA	IT	84078	Sered	SK	92601	ES	IT	CONSIGNMENT_BY_POST	XXX																						
