UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4742146619	4742146619		18-10-2019	19-10-2019	19-10-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		2	0.68	1.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	306-2494820-2589922	amzn1:crow:hav6vb+YQKmeudeAwYHLYA				19-10-2019	WE-01-02-01-01-01-17-44	B07P2F7BT6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	ZOSSEN		15806	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	028-6305728-1032319	amzn1:crow:zJoTZYo0ROuW9Ca3Ur8C9Q				19-10-2019	WE-01-02-01-01-01-15-44	B07NYB5DSH	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	SINZIG		53489	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	028-7628431-6001135	amzn1:crow:xEgwBASUSqq5cqkymh9vSw				19-10-2019	WE-01-02-01-01-01-15-43	B07P1CWPKR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	SINZIG		53489	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	306-5095864-3853939	amzn1:crow:QLQsODA6TYa9OHl3CFAHtg				19-10-2019	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1																											-29.5	0.0	-29.5	-0.29	0.29	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	DRESDEN		01067	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	028-7035982-3972312	amzn1:crow:OPOzmkygQwCtDmzoT/i2VQ				19-10-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	SINZIG		53489	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	406-6314893-1646720	DVZGM9RWF		19-10-2019		19-10-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 41 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	CASTELNAU LE LEZ	FR	34170	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4741967619	4741967619		17-10-2019	18-10-2019	18-10-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-0122431-9833101	DwxB8B2qs		18-10-2019		18-10-2019	WE-01-02-01-01-01-14-44	B07NZ8FDNB	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	OTTENDORF-OKRILLA	DE	01458	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	306-5341947-4539551	amzn1:crow:cMDMy7WSS0arnqHJXQ2Aeg				18-10-2019	ES-01-02-01-03-01-04-37	B07P1DZGYJ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 37 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	BERLIN		10439	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	304-8098033-5367525	A3O8Y3ALBMRFH3			18-10-2019	18-10-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1	0.66	0.66																																											GRAZ	AT	8010	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.es	SALE	408-5894770-9999538	D6r0sVRrF		17-10-2019		17-10-2019	WE-01-02-01-01-01-18-46	B07NZ8FJRH	WELTENMANN Alpargatas Slip-on Clásicas para Hombre en Algodón con Bolsa de Algodón, Flamingo, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BARCELONA	ES	08001	PL	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	306-6923387-6177911	A1DTH2UXQR7PRB			17-10-2019	17-10-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59																																											HAMBURG	DE	22083	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-5436479-4357107	DwNKVfRWF		17-10-2019		17-10-2019	WE-01-02-01-01-01-04-44	B07DFJ1PJM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GAIBERG	DE	69251	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	302-2757231-5665136	ALW4NMOT2HV48			17-10-2019	17-10-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45 | Handmade in Spain		1	0.68	0.68																																											BRAUNSCHWEIG	DE	38106	Sered	SK	92601	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-5436479-4357107	DwNKVfRWF		17-10-2019		17-10-2019	WE-01-02-01-01-01-17-44	B07P2F7BT6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GAIBERG	DE	69251	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	304-0020316-0226731	amzn1:crow:mhVsH4TrTSqG0psvfp90Ww				17-10-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Castel San Giovanni		29015	WEINSTADT		71384	IT	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-2494820-2589922	DXR4lg2js		17-10-2019		17-10-2019	WE-01-02-01-01-01-17-44	B07P2F7BT6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	ZOSSEN	DE	15806	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	305-7978407-6802745	DcTKNbgX7		17-10-2019		17-10-2019	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 44 | Handmade in Spain		1	0.68	0.68																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	GIFHORN	DE	38518	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	302-8755534-0425136	DJSfZVBy7		16-10-2019		16-10-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 44 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	UNNA	DE	59425	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	302-8755534-0425136	DJSfZVBy7		16-10-2019		16-10-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	UNNA	DE	59425	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-5436479-4357107	DNWVHvVnL		16-10-2019		16-10-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	GAIBERG	DE	69251	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-5436479-4357107	DNWVHvVnL		16-10-2019		16-10-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	GAIBERG	DE	69251	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	302-3965382-7183517	amzn1:crow:Y2CDa/j5Qd+xeN04LZvxoA				16-10-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	-2.0	2.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	BAD WÖRISHOFEN		86825	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	028-3971125-6911518	amzn1:crow:6rEUHflUTYeZKrquT0e8/Q				16-10-2019	WE-01-02-01-02-01-13-45	B07P2GMVRD	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 45 | Handmade in Spain		1																											-29.9	0.0	-29.9	-0.49	0.49	0.0	0.0	0.0	0.0	-29.9	EUR								Sady		62-080	GRAZ		8010	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-2605135-5447541	A38U2LP1U6C819			16-10-2019	16-10-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																																											HETTSTADT	DE	97265	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4708946608	4708946608		08-10-2019	15-10-2019	15-10-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	028-3079189-5393934	amzn1:crow:t5BFMHpITXOwDGKkryuknA				15-10-2019	WE-01-02-01-01-01-14-44	B07NZ8FDNB	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Frankenthal (Pfalz)		67227	HOCKENHEIM		68766	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	303-3441121-6093117	A8B4FU67OBY5Y			15-10-2019	15-10-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																																											LINNICH	DE	52441	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	302-7119088-7158706	AOGSW0J62EJ33			15-10-2019	15-10-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																																											OBERURSEL (TAUNUS)	DE	61440	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	028-3561076-1299520	A243U38TT361TD			15-10-2019	15-10-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1	0.64	0.64																																											BREMERHAVEN	DE	27578	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	171-4714236-0829929	DCnfyBRQF		15-10-2019		15-10-2019	WE-01-02-01-01-01-08-41	B07DG23XRC	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Vino, 41 | Handmade in Spain		1	0.59	0.59																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	PARIS	FR	75017	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	171-4714236-0829929	DCnfyBRQF		15-10-2019		15-10-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 41 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	PARIS	FR	75017	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4740971619	4740971619		13-10-2019	14-10-2019	14-10-2019	WE-01-02-01-02-01-11-45	B07NZ8MBFV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Caprese, 45 | Handmade in Spain		1	0.15	0.15			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	302-1625041-5610703	A8SUERXWDVFZ			14-10-2019	14-10-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1	0.62	0.62																																											NEUMARKT	AT	5202	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	306-1598207-4800327	DwlpbBR5F		14-10-2019		14-10-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	GRAZ	AT	8043	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	302-0459116-6984304	DGS2x32Rs		14-10-2019		14-10-2019	WE-01-02-01-02-01-11-45	B07NZ8MBFV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Caprese, 45 | Handmade in Spain		1	0.15	0.15																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Central Bohemian Region	CZ	25261	MÜNCHEN	DE	80333	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	305-3497256-8337946	DcFBRJRkF		14-10-2019		14-10-2019	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 45 | Handmade in Spain		1	0.15	0.15																									29.9	0.0	29.9	2.28	-2.28	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	AACHEN	DE	52070	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.fr	SALE	405-0213455-2737926	DXfy4yR9F		14-10-2019		14-10-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 44 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Montelimar	FR	26132	TERGNIER	FR	02700	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	302-4451336-6837153	A2SGSW39FDOHLU			13-10-2019	13-10-2019	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 44 | Handmade in Spain		1	0.64	0.64																																											BERLIN	DE	12205	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	028-3971125-6911518	Dcbd64gRc		13-10-2019		13-10-2019	WE-01-02-01-02-01-13-45	B07P2GMVRD	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 45 | Handmade in Spain		1	0.15	0.15																									29.9	0.0	29.9	0.49	-0.49	0.0	0.0	0.0	0.0	29.9	EUR								Sady	PL	62-080	GRAZ	AT	8010	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	304-9547364-4632361	A2DOEACZ4F0G55			12-10-2019	12-10-2019	WE-01-02-01-01-01-16-45	B07NZ8DKYY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 45 | Handmade in Spain		1	0.68	0.68																																											ETTLINGEN	DE	76275	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	REFUND	305-7331697-1620354	amzn1:crow:yrEtT1gVS8CcvXPy0f+Q9g				12-10-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	BURSCHEID		51399	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	RETURN	304-9547364-4632361	A2M6AROBBYS15T			12-10-2019	12-10-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											ETTLINGEN	DE	76275	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	N/A	FC_TRANSFER	4740241619	4740241619		10-10-2019	11-10-2019	11-10-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-OCT	AFN	amazon.de	SALE	304-3340195-2765918	D3gXlGt4L		11-10-2019		11-10-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	KORNWESTHEIM	DE	70806	DE	DE	CONSIGNMENT_BY_POST	DAP																						
