UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	303-7762150-0429113	amzn1:crow:+B6O19+pQVakPqa8dOYq8A				26-07-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 41		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	MUENSTER		64839	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-3182314-9772320	DJddvNRbk		26-07-2018		26-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	GLÜCKSTADT	DE	25348	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	171-8825208-5588301	D3rFLg60k		26-07-2018		26-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 42		1	0.62	0.62																									28.5	0.0	28.5	4.99	-4.99	0.0	0.0	0.0	0.0	28.5	EUR								FR	FR	45772	DAMPIERRE EN YVELINES	FR	78720	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-4305893-9444322	DvJt9jPdk		26-07-2018		26-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 45		1	0.68	0.68																									28.5	0.0	28.5	12.86	0.0	12.86	0.0	0.0	0.0	41.36	EUR								Bad Hersfeld	DE	36251	CAPDEPERA	ES	07580	DE	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-6937710-1718746	DLQd69FgH		26-07-2018		26-07-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 42		1	0.57	0.57																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								Madrid	ES	28830	DIJON	FR	21000	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-2225752-3470748	DTmj6zFwH		26-07-2018		26-07-2018	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bordeaux 43		1	0.64	0.64																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Madrid	ES	28830	ELANCOURT	FR	78990	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-4546034-3941152	DS7myKSQH		26-07-2018		26-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	BRAS	FR	83149	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	402-3239478-9914730	D0PKkdSkH		26-07-2018		26-07-2018	WE-01-02-01-30-30-141-44	B07DFKC46K	weltenmann | Espadrilles Baskets Premium pour Homme en Veau Velours, Nuit Bleu 44		1	1.08	1.08																									111.97	0.0	111.97	2.49	-2.49	0.0	0.0	0.0	0.0	111.97	EUR								SEVREY	FR	71 100	EVRY	FR	91000	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-0522051-4322754	DYB36kFMH		26-07-2018		26-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Lauwin Planque	FR	59553	EPINAY SUR SEINE	FR	93800	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-6427858-9917938	DzvDY7S3H		26-07-2018		26-07-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Kaki Vert 43		1	0.64	0.64																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	MOUVAUX	FR	59420	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-0808699-9293144	DrKQ3rvSR		26-07-2018		26-07-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Brun 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Silesian	PL	41-208	NAMUR	BE	5000	PL	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-2516782-1223507	D0NpBwSQH		26-07-2018		26-07-2018	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 44		1	0.66	0.66																									30.0	0.0	30.0	4.99	-4.99	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	ST YORRE	FR	03270	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-7042330-5425147	DpHjGZFZH		26-07-2018		26-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Lauwin Planque	FR	59553	BRUXELLES	BE	1180	FR	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-4611408-6553123	DQHL6sFSH		26-07-2018		26-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								PC	IT	29015	FÉCAMP	FR	76400	IT	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	406-5276618-0738717	DGrR2zRsk		25-07-2018		25-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann|Graue Herren Slip-on Espadrilles in Baumwolle 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	SAN FERNANDO	ES	11100	GB	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-7413603-4587552	DVw12jRBk		25-07-2018		25-07-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	TORINO	IT	10128	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-1990131-1408323	DQhH5GQC4		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Nero 46		1	0.7	0.7																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Staffordshire	GB	WS15 1LX	MILANO	IT	20154	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-7956973-3221106	DMnr4SSMH		25-07-2018		25-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 44		1	0.68	0.68																									27.5	0.0	27.5	3.99	0.0	3.99	0.0	0.0	0.0	31.49	EUR								Central Bohemian Region	CZ	25261	POGGIBONSI	IT	53036	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-1933272-9014744	D9JCBBSMH		25-07-2018		25-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	BOLOGNA	IT	40133	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-7978679-6724321	DJsK20Rpk		25-07-2018		25-07-2018	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Bianco Naturale-Blu 41		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	MONTECATINI-TERME	IT	51016	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-8287939-2047557	DzTBH5S9H		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 46		1	0.7	0.7																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	SAN LAZZARO DI SAVENA	IT	40068	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-8287939-2047557	DzTBH5S9H		25-07-2018		25-07-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 46		1	0.7	0.7																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	SAN LAZZARO DI SAVENA	IT	40068	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-0019100-8098730	DyKcHjSnH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 41		1	0.59	0.59																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Central Bohemian Region	CZ	25261	VARESE	IT	21100	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-7865896-8601940	D65q23R5k		25-07-2018		25-07-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	POGGIBONSI	IT	53036	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	REFUND	402-0460009-4161950	amzn1:crow:BkmWnJcqSW+KmN4HB6V9UQ				25-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 42		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								SEVREY		71 100	GENOVA		16152	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-5050889-1198712	D3hVV3R9k		25-07-2018		25-07-2018	WE-01-02-01-01-01-08-42	B07DG33T5H	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Bordeaux 42		1	0.62	0.62																									27.5	0.0	27.5	1.33	-1.33	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	GAVIRATE	IT	21026	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	RETURN	408-8103776-6901141	A1O589I62BK9RQ			25-07-2018	25-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 44		1	0.68	0.68																																											LIPPO DI CALDERARA DI RENO	IT	40012	Sered	SK	92601	GB	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-5116902-2606743	DJDCDXlRb		25-07-2018		25-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 43		1	0.64	0.64																									27.5	0.0	27.5	0.79	0.0	0.79	0.0	0.0	0.0	28.29	EUR								Graben	DE	86836	POGGIBONSI	IT	53036	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	402-4758062-9097959	DCJbVyRYk		25-07-2018		25-07-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Bianco Naturale-Blu 41		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00144	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-1739906-5744356	D9Lfhw5SH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 42		1	0.62	0.62																									27.5	0.0	27.5	3.99	0.0	3.99	0.0	0.0	0.0	31.49	EUR								Central Bohemian Region	CZ	25261	PADERNO DUGNANO	IT	20037	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-6378944-0122722	Dg1fF2Rzk		25-07-2018		25-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 43		1	0.64	0.64																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	TIGLIOLE	IT	14016	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	205-5275337-1424340	DYs6xmF0H		25-07-2018		25-07-2018	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Classic Men Cotton Slip-on Espadrilles, Stripes Natural White/Blue 45		1	0.66	0.66																									27.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	GBP								Madrid	ES	28830	LONDON	GB	W5 3LR	ES	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4619759862	4619759862		25-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	REFUND	206-6205261-4540345	amzn1:crow:AlnjGAoQSHuONTkjHPiqYw				25-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Classic Men Cotton Slip-on Espadrilles, Grey 43		1																											-25.0	0.0	-25.0	0.0	0.0	0.0	0.0	0.0	0.0	-25.0	GBP								Crymlyn Burrows		SA18QX	LONDON		SW20 8BJ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4660989619	4660989619		25-07-2018	25-07-2018	25-07-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 42		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4666948608	4666948608		24-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Graben	DE	86836	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4667903621	4667903621		24-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4660876619	4660876619		25-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Bordeaux 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4660989619	4660989619		25-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4660989619	4660989619		25-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 42		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	203-4267470-9205126	DpZt3FF0H		25-07-2018		25-07-2018	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann Classic Men Cotton Slip-on Espadrilles, Khaki Green 41		1	0.57	0.57																									25.0	0.0	25.0	4.49	0.0	4.49	0.0	0.0	0.0	29.49	GBP								Madrid	ES	28830	LEIGH ON SEA	GB	SS9 1LL	ES	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4662091174	4662091174		24-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										SARAN CEDEX	FR	45772	Kobern-Gondorf	DE	56330			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4696782620	4696782620		20-07-2018	25-07-2018	25-07-2018	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 42		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4660865619	4660865619		25-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	202-9803951-0949959	DJYxVwR5k		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 44		1	0.68	0.68																									25.0	0.0	25.0	2.24	0.0	2.24	0.0	0.0	0.0	27.24	GBP								Swansea	GB	SA18QX	HOLMFIRTH	GB	HD9 7JX	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	REFUND	203-8501246-3509136	amzn1:crow:XPGx/99/SCqJ9eDld/jZhg				25-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 43		1																											-25.0	0.0	-25.0	-4.49	0.0	-4.49	0.0	0.0	0.0	-29.49	GBP								Crymlyn Burrows		SA18QX	EGHAM		TW20 8UD	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4667903621	4667903621		24-07-2018	25-07-2018	25-07-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
