UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-0946626-5127536	DGggdrHdM	22-03-2020	23-03-2020		23-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sady	PL	62-080	Lörrach	DE	79540	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-355					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a43792241-02f5-4c37-9b0d-5c67c35af609&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-3525082-5059502	DVp3l1Fl7	20-03-2020	23-03-2020		23-03-2020	ES-01-02-01-04-01-12-38	B07NYBF5PD	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 38 | Handmade in Spain		1	0.53	0.53		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Homburg	DE	66424	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-353					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a61cb6c60-2bfa-416e-83aa-67e7258f8d2b&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-3784411-9621927	DCb3J13DL	23-03-2020	23-03-2020		23-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Falkensee	DE	14612	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-357					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac70cd346-c190-4781-8fd8-f80cae9e4f60&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.fr	SALE	404-4232208-8910758	DNrHBXyds	22-03-2020	23-03-2020		23-03-2020	WE-01-02-01-01-01-01-45	B07DFKZH87	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 45 | Handmade in Spain		1	0.68	0.68		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Vitry sur Seine	FR	94400	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-38					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a49fb871f-f68f-4568-9c03-e055952ea516&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	306-7647268-0450757	amzn1:crow:p7rQRimNRmODf22i0P1pAA	24-02-2020			22-03-2020	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Kobern-Gondorf		56330	GELSENKIRCHEN		45897	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-51					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a00bea13e-b34b-4f71-8ec8-7eeeab91ae10&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-6890926-5386738	D67CfRQSF	21-03-2020	22-03-2020		22-03-2020	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41, Handmade in Spain		1	0.57	0.57		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Oberkirch	DE	77704	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-352					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac93a94df-69ba-47de-b4a2-2bf0c2dc51ed&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	305-5856932-5054756	A26RH4JJWU0TW9			22-03-2020	22-03-2020	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44, Handmade in Spain		1	0.66	0.66																																											DÜSSELDORF	DE	40239	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	306-7647268-0450757	A3F1TAZGV2WJRJ			22-03-2020	22-03-2020	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55																																											GELSENKIRCHEN	DE	45897	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-9939112-6461159	DC8rqkQNF	20-03-2020	22-03-2020		22-03-2020	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 42, Handmade in Spain		1	0.62	0.62		23.98		23.98							23.98	0.23	5.52		5.52									5.52	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Wien	AT	1070	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			AT	POLAND	Country	INV-PL-753614555-2020-35	50.03	PLN	4.5315	19-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae12b1b67-c112-41b8-9b46-136d04602467&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-1059529-7742738	DNwGpDFS7	21-03-2020	22-03-2020		22-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Haar	DE	85540	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-351					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4390272e-3d27-477e-bd7e-c3834a72e697&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-3859276-3858717	D30s7N3rL	22-03-2020	22-03-2020		22-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.62		15.62							15.62	0.21	3.28		3.28									3.28	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Villach	AT	9500	CZ	AT	CONSIGNMENT_BY_POST	DAP	CZ	CZ684824655			CZ	CZ684824655			AT	CZECH REPUBLIC	Country	INV-CZ-753614555-2020-9	89.19	CZK	27.191	19-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afeb3810d-250d-4994-b0ae-4a6f21f56fd7&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-9009752-5707546	D3l2CfF9s	19-03-2020	22-03-2020		22-03-2020	ES-01-02-01-03-01-08-40	B07P2GX2C7	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 40 | Handmade in Spain		1	0.59	0.59		23.98		23.98	1.08	-1.08	0.0				23.98	0.23	5.52		5.52	0.23	0.25	-0.25	0.0					5.52	29.5		29.5	1.33	-1.33	0.0				29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Wien	AT	1060	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			AT	POLAND	Country	INV-PL-753614555-2020-36	24.85	PLN	4.501	17-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af47efc37-4be0-4bce-bdca-0aa8dbf8af00&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-9939112-6461159	DC8rqkQNF	20-03-2020	22-03-2020		22-03-2020	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43, Handmade in Spain		1	0.64	0.64		23.98		23.98							23.98	0.23	5.52		5.52									5.52	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Wien	AT	1070	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			AT	POLAND	Country	INV-PL-753614555-2020-35	50.03	PLN	4.5315	19-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae12b1b67-c112-41b8-9b46-136d04602467&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	306-2105286-4157123	A2W7T5F6RRN9HW			21-03-2020	21-03-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1	0.62	0.62																																											PASSAU	DE	94036	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	306-2105286-4157123	A2W7T5F6RRN9HW			21-03-2020	21-03-2020	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45, Handmade in Spain		1	0.68	0.68																																											PASSAU	DE	94036	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-8672229-2891545	DXWN5yF7s	20-03-2020	21-03-2020		21-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		2	0.29	0.58		31.76		31.76	1.33	-1.33	0.0				31.76	0.19	6.04		6.04	0.19	0.26	-0.26	0.0					6.04	37.8		37.8	1.59	-1.59	0.0				37.8	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Lohmar	DE	53797	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-350					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a428c91df-488b-45d1-8509-416373af0ecc&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4770595863	4770595863		14-03-2020	20-03-2020	20-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Barcelona	ES	08820			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4808196067	4808196067		19-03-2020	20-03-2020	20-03-2020	ES-01-02-01-03-01-23-41	B07P2F4D58	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 41 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-4746059-9945912	DGfBGLFV7	19-03-2020	20-03-2020		20-03-2020	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45, Handmade in Spain		1	0.73	0.73		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Eckernfoerde	DE	24340	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-347					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a767242a1-ee77-4fb5-af6a-c2611dee1fed&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-6289262-7213930	DNj53SHBM	20-03-2020	20-03-2020		20-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Nideggen	DE	52385	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-349					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab35db41a-c692-4bbb-9b7b-b39dbe71d014&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-3252478-3153938	DJTLK7Q9F	19-03-2020	20-03-2020		20-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	1.67	-1.67	0.0				15.88	0.19	3.02		3.02	0.19	0.32	-0.32	0.0					3.02	18.9		18.9	1.99	-1.99	0.0				18.9	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	mönchengladbach	DE	41061	ES	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-348					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa7fb8fed-3500-488b-973f-f24656a9e964&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	306-9202121-0930703	AH6FSAVLGSQ5T			20-03-2020	20-03-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43, Handmade in Spain		1	0.55	0.55																																											NEUMARKT I.D.OPF.	DE	92318	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-3575667-9545147	DJP9p1Fcs	19-03-2020	20-03-2020		20-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	1.67	-1.67	0.0				15.88	0.19	3.02		3.02	0.19	0.32	-0.32	0.0					3.02	18.9		18.9	1.99	-1.99	0.0				18.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	pulheim	DE	50259	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-346					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae3639237-1ed3-4894-a113-7fec8d021717&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-2422313-8049143	DNJ3d8yWc	19-03-2020	20-03-2020		20-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.62		15.62							15.62	0.21	3.28		3.28									3.28	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Hart bei Graz	AT	8075	CZ	AT	CONSIGNMENT_BY_POST	DAP	CZ	CZ684824655			CZ	CZ684824655			AT	CZECH REPUBLIC	Country	INV-CZ-753614555-2020-8	89.07	CZK	27.154	17-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9aa6c882-e0eb-45ba-9027-cb32b096a94d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4807799067	4807799067		18-03-2020	19-03-2020	19-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	304-1532880-7884338	A1N71LYLP1Q4VF			19-03-2020	19-03-2020	ES-01-02-01-03-01-23-41	B07P2F4D58	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 41 | Handmade in Spain		1	0.62	0.62																																											GREVENKNAPP	LU	0753	Sered	SK	92601	PL	LU	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-5711471-6465116	D3bSV3HkM	19-03-2020	19-03-2020		19-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.62		15.62							15.62	0.21	3.28		3.28									3.28	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	St. Ruprecht	AT	8181	CZ	AT	CONSIGNMENT_BY_POST	DAP	CZ	CZ684824655			CZ	CZ684824655			AT	CZECH REPUBLIC	Country	INV-CZ-753614555-2020-7	89.07	CZK	27.154	17-03-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab1979059-a6c3-4ddb-9c69-cb6391c324d4&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-4476973-6729168	D1YLGsF17	19-03-2020	19-03-2020		19-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Ruderatshofen	DE	87674	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-344					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab883e4ba-457b-408b-926b-0180003fab9a&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-7183244-2544330	DN6nz2H1M	18-03-2020	19-03-2020		19-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Visselhövede	DE	27374	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-345					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae4d94173-09b2-4d0f-ba3c-07d2a19d883f&t=EU_Retail_Forward				
