UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	302-1784718-3748303	A2URQ75T7U9H6D			28-06-2019	28-06-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																																											OBERTRAUBLING	DE	93083	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-7045391-6644347	DgljV497s		28-06-2019		28-06-2019	WE-01-02-01-01-01-16-46	B07P1B9FB3	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HANNOVER	DE	30419	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-2343949-9188332	amzn1:crow:kPV3oi06Qhyw4vScwfgaow				28-06-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	PETERSBERG		36100	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1726351-2557944	DCbmTd6cL		28-06-2019		28-06-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MAINZ	DE	55124	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-7615767-5985160	amzn1:crow:aeg+8rHJRNaxEzNlphwqow				28-06-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HANNOVER		30655	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-4351122-8820350	DnMjtF6NL		28-06-2019		28-06-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ELSENFELD	DE	63820	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-2506548-8321952	amzn1:crow:y2d7nlYGRfSliKcxi3AeAQ				28-06-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BORKEN		46325	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-6380017-0494727	amzn1:crow:uMLrUFk6R6un5vZjiLy72g				28-06-2019	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 45 | Handmade in Spain		1																											-29.9	0.0	-29.9	-5.0	0.0	-5.0	0.0	0.0	0.0	-34.9	EUR								Bad Hersfeld		36251	NEU-ISENBURG		63263	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-8187404-9935536	DXNJdy6xL		28-06-2019		28-06-2019	WE-01-02-01-01-01-15-41	B07P1CLM5B	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 41 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GEROLSBACH	DE	85302	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	028-5785840-1849167	amzn1:crow:cj5RtYYBRYG35LF979ItDw				28-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	SAARBRÜCKEN		66111	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-3240286-4425158	D1hFCHSKD		28-06-2019		28-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SOMMERACH	DE	97334	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-2843791-6093957	DXWByg9Fs		28-06-2019		28-06-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WOLFACH	DE	77709	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-0824084-7954749	DChQny6rL		28-06-2019		28-06-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	GRAZ	AT	8010	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-5523642-6006731	DCkfzk9zs		28-06-2019		28-06-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DÜRNAU	DE	88422	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-0496424-8141901	DgtTW9S4D		28-06-2019		28-06-2019	ES-01-02-01-03-01-01-40	B07P2H97DP	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DARMSTADT	DE	64295	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	305-9613029-4525926	A1YZFG5F780NN8			28-06-2019	28-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											ULM	DE	89077	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-8542314-3365965	DCLktBZSc		28-06-2019		28-06-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BAD WALDSEE	DE	88339	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-7857077-4868334	Dn7bKdSjD		28-06-2019		28-06-2019	WE-01-02-01-02-01-12-41	B07P1CYCWF	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 41 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	1.99	-1.99	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	WEINSBERG	DE	74189	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-4535846-0378723	amzn1:crow:5EyLAlS2TomLKlzDvVPlPw				28-06-2019	ES-01-02-01-03-01-06-38	B07P2HDN95	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 38 | Handmade in Spain		1																											-29.5	0.0	-29.5	-0.67	0.67	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	KASSEL		34131	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-7773633-3234715	DXNzDt9fs		28-06-2019		28-06-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	FRANKFURT AM MAIN	DE	60325	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-8898940-8333952	DXldPs6kL		28-06-2019		28-06-2019	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	BEDBURG	DE	50181	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-3587257-5770752	amzn1:crow:GD5bD1ndSc6oT93Jx1IuYg				28-06-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	BAD WIMSBACH-NEYDHARTING		4654	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-8770819-6737946	D6t5tQ66L		28-06-2019		28-06-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	WEDEL	DE	22880	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-8770819-6737946	D6t5tQ66L		28-06-2019		28-06-2019	WE-01-02-01-01-01-15-45	B07NZ8D8R7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	WEDEL	DE	22880	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-5685101-6919520	amzn1:crow:95qk0j+2TGqogAnPhB0iyA				28-06-2019	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	ERLANGEN		91054	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	303-3410031-9093128	amzn1:crow:teMZQ+3qTe2xiyGzif/XhA				28-06-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MÜNCHEN		80999	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-7107514-1515567	DXxSvYPNM		28-06-2019		28-06-2019	ES-01-02-01-04-01-12-37	B07NZ8P5TX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 37 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bielany Wroclawskie	PL	55-040	BUCHHOLZ IN DER NORDHEIDE	DE	21244	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	303-8449487-2964357	amzn1:crow:thykCwPoTCuFwyQaHfkR+g				28-06-2019	ES-01-02-01-03-01-07-36	B07NZ8VKZ7	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 36 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	EMDEN		26725	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-3391950-1633151	D1Qrnm6vL		28-06-2019		28-06-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	GRAZ	AT	8020	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	302-4278788-0239549	A3ATFUTKMDXUJ7			28-06-2019	28-06-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45 | Handmade in Spain		1	0.68	0.68																																											MÜNCHEN	DE	80634	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-2676756-8950751	DnSjzw9Hs		28-06-2019		28-06-2019	ES-01-02-01-03-01-15-40	B07P1F14XL	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ERDING	DE	85435	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-0061609-0824345	DJWfYZ9Rs		28-06-2019		28-06-2019	ES-01-02-01-03-01-08-39	B07P1DYX2W	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	BERLIN	DE	12161	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-9884541-2533946	DnX7Pq6qL		28-06-2019		28-06-2019	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ERKRATH	DE	40699	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-2768591-8437937	amzn1:crow:AQxODNQHQV6+QGOzH+6OfQ				28-06-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	WALLENHORST		49134	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-7568637-7169942	D6QPmJSHD		28-06-2019		28-06-2019	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MANNHEIM	DE	68219	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-8785188-8995553	DGqlcKPTM		28-06-2019		28-06-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ISERNHAGEN	DE	30916	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-3688363-6360324	DC5LnC6rL		28-06-2019		28-06-2019	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 44 | Handmade in Spain		1	0.64	0.64																									29.9	0.0	29.9	3.99	-3.99	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	SEEBACH	DE	77889	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	303-3410031-9093128	amzn1:crow:teMZQ+3qTe2xiyGzif/XhA				28-06-2019	WE-01-02-01-01-01-15-46	B07P1DMCJF	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MÜNCHEN		80999	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	303-0724291-1227561	amzn1:crow:s2DH4Z1rTFOsrMZVzyTODg				28-06-2019	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BADEN-BADEN		76534	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-5557378-1777148	Dw8X2g9Ls		28-06-2019		28-06-2019	WE-01-02-01-02-01-11-45	B07NZ8MBFV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Caprese, 45 | Handmade in Spain		1	0.15	0.15																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	JENA	DE	07743	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	028-5357565-8664345	amzn1:crow:oDjCotbZSQ6/fPsESG7IFg				28-06-2019	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	ST. INGBERT		66386	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-1414723-7090753	amzn1:crow:yOqM9MbKSb+J4fp4Cf+RHA				28-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	BERLIN		10999	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	306-5176112-4361108	A3A4PRSU4NXF6Q			28-06-2019	28-06-2019	WE-01-02-01-01-01-17-45	B07P1BGR9Y	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 45 | Handmade in Spain		1	0.68	0.68																																											NEUENSTEIN	DE	74632	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-5537349-8600363	DXz1zY9vs		28-06-2019		28-06-2019	ES-01-02-01-04-01-12-38	B07NYBF5PD	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 38 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	AHAUS	DE	48683	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	304-8545051-8509944	A3EO5219OBRSC4			28-06-2019	28-06-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																																											STUTTGART	DE	70329	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-2465091-5070740	DX8gV994s		28-06-2019		28-06-2019	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 41 | Handmade in Spain		1	0.48	0.48																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	KRAMSACH	AT	6233	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
