UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-4813675-1817904	DwRT0vkGc	25-01-2020	27-01-2020		27-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	3.35	-3.35	0.0				20.53	0.19	5.57	-1.67	3.9	0.19	0.64	-0.64	0.0					3.9	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Königswinter	DE	53639	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-72					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad7c6f3d1-6696-4a58-9c3c-5e2adfd9ac6c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-7970386-8566729	D1vLz01WL	27-01-2020	27-01-2020		27-01-2020	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		1	0.86	0.86		74.79		74.79							74.79	0.19	14.21		14.21									14.21	89.0		89.0							89.0	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Wiesbaden	DE	65203	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-74					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a403be9fa-67d2-446b-827c-61950b83c99b&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-4463650-8482768	DNvrmFkPc	26-01-2020	27-01-2020		27-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	3.35	-3.35	0.0				20.53	0.19	5.57	-1.67	3.9	0.19	0.64	-0.64	0.0					3.9	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Düsseldorf	DE	40239	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-73					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a61692467-f160-423f-b6fa-1029a017bdf5&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	404-2547820-6773932	DnlbZ8jZs	26-01-2020	27-01-2020		27-01-2020	WE-01-02-01-02-01-08-44	B07DC9SNTZ	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Barça, 44 | Handmade in Spain		1	0.64	0.64		29.08		29.08							29.08	0.2	5.82		5.82									5.82	34.9		34.9							34.9	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	GUEBLING	FR	57260	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-8					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae269b89f-07e9-46b0-818c-71a7f5bb7ade&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-2895365-6553137	DVzYZplbF	26-01-2020	26-01-2020		26-01-2020	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45, Handmade in Spain		1	0.73	0.73		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Potsdam	DE	14469	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-67					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a96c8a972-90b9-4d52-90b7-b9a0797a8f3d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-5348164-7521147	Dg11MzCtM	26-01-2020	26-01-2020		26-01-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42, Handmade in Spain		1	0.64	0.64		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	köln	DE	50679	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-69					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a323eb25c-d947-4cde-90c1-1cff2ebfa0cb&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-8971580-8665950	DNl6qKjFs	26-01-2020	26-01-2020		26-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Berlin	DE	14129	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-68					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afa430832-a6af-41c7-9ea2-0f696fe220a2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-1234166-8110751	DNvY2X1XL	26-01-2020	26-01-2020		26-01-2020	WE-01-02-01-01-01-17-43	B07P1DG5NG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 43, Handmade in Spain		1	0.64	0.64		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Berlin	DE	12157	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-71					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae6fb8b7b-9ef6-449a-8281-6f34cb7cde93&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-6321594-5297927	DwTs2K1yL	26-01-2020	26-01-2020		26-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	München	DE	80339	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-70					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acc8c453f-73a0-48ba-ad57-6daf9fc499d5&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.es	SALE	403-5444083-2933965	D6GvS1m77	25-01-2020	25-01-2020		25-01-2020	WE-01-02-01-01-01-17-43	B07P1DG5NG	WELTENMANN Alpargatas Slip-on Clásicas para Hombre en Algodón con Bolsa de Algodón, Feta, 43 | Handmade in Spain		1	0.64	0.64		24.38		24.38							24.38	0.21	5.12		5.12									5.12	29.5		29.5							29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Barcelona	ES	08024	FR	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-7					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2032f325-e214-45bb-9675-a5a39611e00c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-8130404-0459542	DwkN6Sk0c	24-01-2020	25-01-2020		25-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Diez	DE	65582	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-66					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af78fa002-9464-4fc3-b755-47d2f7ceae53&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4762493619	4762493619		23-01-2020	24-01-2020	24-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	305-2383662-2889919	A333737U2ZINEC			24-01-2020	24-01-2020	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 39 | Handmade in Spain		1	0.55	0.55																																											MÜNCHEN	DE	81547	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-7561912-4571533	DnH2KhlLF	24-01-2020	24-01-2020		24-01-2020	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46, Handmade in Spain		1	0.68	0.68		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Emmendingen	DE	79312	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-61					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a902e76e4-1ec1-4acb-b381-1b7199bee15d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-9644778-1106726	DcJjBK1zL	24-01-2020	24-01-2020		24-01-2020	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Mainz	DE	55116	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-65					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8affadc2-521c-4b10-9b8f-cc4566f5cc20&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-4188530-5180306	DwVjdjkCc	24-01-2020	24-01-2020		24-01-2020	ES-01-02-01-03-01-16-41	B07NYBL1TX	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 41 | Handmade in Spain		1	0.55	0.55		24.79		24.79	1.92	-1.92	0.0				24.79	0.19	4.71		4.71	0.19	0.36	-0.36	0.0					4.71	29.5		29.5	2.28	-2.28	0.0				29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Amtzell	DE	88279	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-62					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac44ec281-c9e9-4e37-a3ea-a149411fa72e&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-8780919-8589168	DC1CPvmM7	23-01-2020	24-01-2020		24-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Stuttgart	DE	70178	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-60					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af33cac60-6964-405d-9a4a-6ee3404a71cb&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-3255000-7470709	DVZkB51HL	24-01-2020	24-01-2020		24-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Köln	DE	50674	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-64					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a54f533d6-85ce-4d7d-b6fd-c5068bd23178&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	306-9889789-7188355	A3OB23ZACB4Q0E			24-01-2020	24-01-2020	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53																																											LEIPZIG	DE	04158	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-5813891-0120350	DXx7Bj1NL	24-01-2020	24-01-2020		24-01-2020	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43, Handmade in Spain		1	0.64	0.64		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Grünheide (Mark)	DE	15537	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-63					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af09596bf-a2e4-47c1-9d5f-13cc85b241a9&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4742905863	4742905863		22-01-2020	23-01-2020	23-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Monchengladbach	DE	41179	Barcelona	ES	08820			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	303-8821339-7719547	amzn1:crow:G+elJ/+/TSORVbilF9venQ				23-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MÜNCHEN		80339	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	303-8821339-7719547	AD6YHFJKWV6SH			23-01-2020	23-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64																																											MÜNCHEN	DE	80339	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	306-2736300-0405942	A37G4R84904Z6F			23-01-2020	23-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																																											KÖNIGSWINTER	DE	53639	Sered	SK	92601	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	305-6643298-8917963	A27E22P8T4PZ0X			23-01-2020	23-01-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42, Handmade in Spain		1	0.64	0.64																																											SAARBRÜCKEN	DE	66117	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	RETURN	171-8448730-9599548	A3IBDDDNG9Y4J5			22-01-2020	22-01-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1	0.55	0.55																																											ST JEANNET	FR	06640	Dobroviz	CZ	25261	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4622475551	4622475551		20-01-2020	21-01-2020	21-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Graben	DE	86836	Torrazza Piemonte	IT	10037			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3465561-9096310	DJ9W5T7GL	21-01-2020	21-01-2020		21-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Sundern	DE	59846	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-58					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8a57fffc-2c36-45ec-aa1c-47c139a4ace6&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3614341-8951515	DCnQgB7WL	21-01-2020	21-01-2020		21-01-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42, Handmade in Spain		1	0.64	0.64		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Puchheim	DE	82178	ES	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-59					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a02de2513-5bc6-48f5-ab5e-972000c4f9e0&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	028-6012904-3609964	A3LTAD8EOSV53D			21-01-2020	21-01-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1	0.62	0.62																																											MÜNCHEN	DE	80331	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
