UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-0919066-2578710	DcTpjJWns		25-07-2019		25-07-2019	ES-01-02-01-03-01-04-41	B07P2HDN94	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WEHRINGEN	DE	86517	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-8831397-7805915	DCQnjYW2s		25-07-2019		25-07-2019	WE-01-02-01-01-01-15-42	B07P1DL66C	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	KÖLN	DE	50676	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-1982026-3137910	AGVZWYKW4DPNK			25-07-2019	25-07-2019	ES-01-02-01-03-01-01-41	B07P2DRQY2	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																																											GÖTTINGEN	DE	37085	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-9363945-8283538	D31JNxnRM		25-07-2019		25-07-2019	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 43 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	OFFENBACH AM MAIN	DE	63067	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-6886695-0688317	A1T4H9UZOS1222			25-07-2019	25-07-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55																																											POTSDAM	DE	14476	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-7335664-5541161	DVQMZPWDs		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	HAAR	DE	85540	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-1046145-4137140	A2NBY4MIXGSWZQ			25-07-2019	25-07-2019	ES-01-02-01-04-01-13-41	B07P1B9DJL	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 41 | Handmade in Spain		1	0.62	0.62																																											MEßKIRCH	DE	88605	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	305-1966675-0317900	amzn1:crow:CjI7I5yZQnSwV1vQ3/FbSg				25-07-2019	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 44 | Handmade in Spain		1																											-29.9	0.0	-29.9	-2.99	2.99	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	HANNOVER		30519	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-2816122-4000325	A2UVS05XVO6PPQ			25-07-2019	25-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																																											ETTLINGEN	DE	76275	Sered	SK	92601	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-0261607-8829103	DV3CwTb27		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GRAEFELFING	DE	82166	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-7990692-2590701	AXVOOYTEPJS6Z			25-07-2019	25-07-2019	WE-01-02-01-10-30-115-42	B07DFJ3S69	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 42		1	0.97	0.97																																											WALSRODE	DE	29664	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-2730953-9985916	DG1gDd9dL		25-07-2019		25-07-2019	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.72	-0.72	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	SÜLZETAL	DE	39171	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-2448120-3989958	DX5lBkbN7		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	WINZER	DE	94577	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-0727757-7643563	DXZpYlt6c		25-07-2019		25-07-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	FELDBACH	AT	8330	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-4685276-1961909	D6MHyqbD7		25-07-2019		25-07-2019	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	WEHNDE	DE	37339	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	305-9149286-3209968	amzn1:crow:fGy8RFS3SnWkqSE382Hi6g				25-07-2019	ES-01-02-01-04-01-09-36	B07P1BWFMV	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 36 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251	ARNSTEIN		97450	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-6440011-7175538	DwP2M2XRD		25-07-2019		25-07-2019	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	WEHRINGEN	DE	86517	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-7276420-2303543	DJCv27tXc		25-07-2019		25-07-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	HERDWANGEN-SCHÖNACH	DE	88634	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-6568021-5597104	DGWXFQttc		25-07-2019		25-07-2019	ES-01-02-01-03-01-02-40	B07NYBM51S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	STEPHANSKIRCHEN	DE	83071	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-5268615-3837937	A13L8D3OWRE3B			25-07-2019	25-07-2019	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 44 | Handmade in Spain		1	0.64	0.64																																											GUTACH IM BREISGAU	DE	79261	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	306-5150683-9798732	AV76ZMJZ5BUT6			25-07-2019	25-07-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																																											HASSENDORF	DE	27367	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-7389996-5629165	AD5U2I8YA9CMW			25-07-2019	25-07-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1	0.68	0.68																																											RÖDELSEE	DE	97348	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-7386746-2465132	DNmCNtn1M		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	TRITTAU	DE	22946	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-5704814-6228347	Dn1Kvr9pL		25-07-2019		25-07-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	AUGSBURG	DE	86161	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-3441354-6625135	DNfW25tHc		25-07-2019		25-07-2019	WE-01-02-01-01-01-17-41	B07NY9DDTK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	WAIBLINGEN	DE	71334	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-2307803-9325940	DcKxVT9XL		25-07-2019		25-07-2019	ES-01-02-01-03-01-15-38	B07NZ8W1DF	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	WUPPERTAL	DE	42115	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-1948156-0273163	A36PT9W3TQHJBQ			25-07-2019	25-07-2019	WE-01-02-01-01-01-15-42	B07P1DL66C	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 42 | Handmade in Spain		1	0.62	0.62																																											HAMBURG	DE	22111	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-6162611-1358753	A2NOWHO6WI3BBR			25-07-2019	25-07-2019	WE-01-02-01-01-01-03-45-v2	B07P519MD8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 45 | Handmade in Spain		1	0.68	0.68																																											MÜNCHEN	DE	81377	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-7134690-2122707	DNbZrJXqD		25-07-2019		25-07-2019	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DABEL	DE	19406	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-6583192-9122734	D1wvqFWhs		25-07-2019		25-07-2019	ES-01-02-01-03-01-17-38	B07P1F2W1S	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 38 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	NUSSDORF AM ATTERSEE	AT	4865	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-8395078-1239530	A2C7TLS3B70MB5			25-07-2019	25-07-2019	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 46 | Handmade in Spain		1	0.73	0.73																																											KALTENKIRCHEN	DE	24568	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-7706342-0444350	DCSrBmbV7		25-07-2019		25-07-2019	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 44 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	TAMM	DE	71732	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-4908883-1054712	AVVE1KSK9WYWS			25-07-2019	25-07-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59																																											LOTTSTETTEN	DE	79807	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-9496207-9922749	Dg8N1SXzD		25-07-2019		25-07-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ST. INGBERT	DE	66386	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-7784370-5553932	D3Wh79XTD		25-07-2019		25-07-2019	WE-01-02-01-40-10-131-44	B07DFLTRJY	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 44		1	1.1	1.1																									120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	EUR								Bad Hersfeld	DE	36251	BÜTTELBORN	DE	64572	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	306-9937258-6025145	A28EIZL290U8G1			25-07-2019	25-07-2019	WE-01-02-01-20-10-20-46	B07DFHVFMB	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 46		1	1.01	1.01																																											WEISSACH IM TAL	DE	71554	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-1562299-6607568	DNXmFFtMc		25-07-2019		25-07-2019	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 46 | Handmade in Spain		1	0.7	0.7																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	GREIFENSTEIN	DE	35753	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-2831019-4697964	D6rrhxqcM		25-07-2019		25-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	GROßALMERODE	DE	37247	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-1835137-4215566	DVPmMTXXD		25-07-2019		25-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.8	-0.8	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	BONN	DE	53113	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-4396864-8994741	DXm2DYtjc		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	HEIDELBERG	DE	69121	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-1360643-0792305	D6Mvcl9HL		25-07-2019		25-07-2019	WE-01-02-01-01-01-15-42	B07P1DL66C	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	LEER (OSTFRIESLAND)	DE	26789	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-5428199-2017140	A25VSW9ZTHJCQH			25-07-2019	25-07-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											GREIFSWALD	DE	17491	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	302-9813379-4341924	amzn1:crow:mg/GuRoQS7O3hC+Ru+Mm+g				25-07-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BERLIN		10785	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	306-3918279-2946767	amzn1:crow:7ry2QLuAQPKv5Rvz/Zf8Aw				25-07-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	VIENNA		1230	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-2777895-3745938	A2L8VGL0UCWRZ			25-07-2019	25-07-2019	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 46 | Handmade in Spain		1	0.68	0.68																																											NEUBRUNN	DE	97277	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-1549149-5285135	DX4DDVtBc		25-07-2019		25-07-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HEIDELBERG	DE	69126	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	302-9813379-4341924	amzn1:crow:mg/GuRoQS7O3hC+Ru+Mm+g				25-07-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BERLIN		10785	DE	DE	CONSIGNMENT_BY_POST	DAP																						
