valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code;unit_cost_price_currency_code;unit_cost_price_net
01.06.2018;31.03.2019;XX-01-02-01-09-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 44;8.43658E+12;B08DC9K4KV;X000VV5B6P;0.68;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-09-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 45;8.43658E+12;B08DC9JBL5;X000VV4HSD;0.7;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-09-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 46;8.43658E+12;B08DCBL2NS;X000VVBUL5;0.72;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-08-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 41;8.43658E+12;B08DC94P9W;X000VVBKJR;0.57;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-08-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 42;8.43658E+12;B08DCB692G;X000VVC5PP;0.62;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-08-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 43;8.43658E+12;B08DC8ZWPG;X000VVGQ7X;0.65;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-08-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 44;8.43658E+12;B08DC9SNTZ;X000VVBUKV;0.68;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-08-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 45;8.43658E+12;B08DC9DP9Q;X000VV4HSN;0.7;A_GEN_STANDARD;EUR;10.1
01.06.2018;31.03.2019;XX-01-02-01-08-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 46;8.43658E+12;B08DC9M11Q;X000VVGJ6L;0.72;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-01-01-01-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 41;8.43658E+12;B08DFKN4TM;X000VUSGXL;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-01-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 42;8.43658E+12;B08DFKW5FS;X000VUSC0N;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-01-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 43;8.43658E+12;B08DFN21JC;X000VVCI93;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-01-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 44;8.43658E+12;B08DFLHS59;X000VV6AX3;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-01-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 45;8.43658E+12;B08DFKZH87;X000VVCP2X;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-01-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Marine, 46;8.43658E+12;B08DFNRLG6;X000VV6IU3;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-02-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 41;8.43658E+12;B08DG3GFMS;X000VVKSSV;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-02-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 42;8.43658E+12;B08DG2QPT2;X000VVQ9HZ;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-02-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 43;8.43658E+12;B08DG34LYN;X000VVF5ST;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-02-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 44;8.43658E+12;B08DG3T61N;X000VVKSSL;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-02-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 45;8.43658E+12;B08DG374TX;X000VVBQPP;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-02-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Panther, 46;8.43658E+12;B08DG2Y8SR;X000VVQKUB;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-03-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 41;8.43658E+12;B08DFHY23C;X000VV6DIP;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-03-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 42;8.43658E+12;B08DFKCRSG;X000VVCP37;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-03-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 43;8.43658E+12;B08DFHZQLX;X000VV60QZ;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-03-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 44;8.43658E+12;B08DFJLWZN;X000VUSBZT;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-03-45-v2;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 45;8.43658E+12;B08P519MD8;X000ZHRTM3;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-03-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Cacao, 46;8.43658E+12;B08DFKFNZC;X000VVH87F;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-04-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 41;8.43658E+12;B08DFKCKHV;X000VVH87Z;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-04-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 42;8.43658E+12;B08DFPQHXX;X000VV6N0X;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-04-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 43;8.43658E+12;B08DFLD1P9;X000VV6PU1;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-04-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 44;8.43658E+12;B08DFJ1PJM;X000VV6N8Z;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-04-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 45;8.43658E+12;B08DFKGLVD;X000VV4E31;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-04-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Camel, 46;8.43658E+12;B08DFKL9LM;X000VUSH5N;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-05-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 41;8.43658E+12;B08DFLS55X;X000VV6IUD;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-05-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 42;8.43658E+12;B08DFK545S;X000VVH87P;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-05-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 43;8.43658E+12;B08DFKHVXK;X000VV6AXX;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-05-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 44;8.43658E+12;B08DFQN5H1;X000VV4ICN;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-05-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 45;8.43658E+12;B08DFPHR8P;X000VV4I9B;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-05-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sand, 46;8.43658E+12;B08DFLJYT4;X000VV4E2R;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-06-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 41;8.43658E+12;B08DFK62KG;X000VV6IUN;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-06-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 42;8.43658E+12;B08DFHX3K7;X000VV6AXN;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-06-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 43;8.43658E+12;B08DFKLVV8;X000VVCI9N;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-06-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 44;8.43658E+12;B08DFJMVF8;X000VV4I9V;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-06-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 45;8.43658E+12;B08DFN8P6Z;X000VUSC0D;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-06-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Hippo, 46;8.43658E+12;B08DFKKFDY;X000VV4I9L;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-07-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 41;8.43658E+12;B08DFK3F4J;X000VV4E3B;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-07-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 42;8.43658E+12;B08DFNJLN8;X000VUSH5D;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-07-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 43;8.43658E+12;B08DFKCKHT;X000VVCI9D;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-07-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 44;8.43658E+12;B08DFL3FDT;X000VV6N17;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-07-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 45;8.43658E+12;B08DFKJ68H;X000VUSC03;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-07-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Olive, 46;8.43658E+12;B08DFJSM56;X000VV6AXD;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-08-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 41;8.43658E+12;B08DG23XRC;X000VVL1PF;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-08-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 42;8.43658E+12;B08DG33T5H;X000VVKT9J;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-08-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 43;8.43658E+12;B08DG3DF8X;X000VVL1H3;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-08-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 44;8.43658E+12;B08DG2LG5F;X000VVQKUL;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-08-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 45;8.43658E+12;B08DG35HFQ;X000VVBQPZ;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-08-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Vino, 46;8.43658E+12;B08DG28TJP;X000VVQJJN;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-14-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Blueberry, 41;8.43658E+12;B08P1D1WV4;X000ZPJS0L;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-14-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Blueberry, 42;8.43658E+12;B08P1CT694;X0010EAL9N;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-14-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Blueberry, 43;8.43658E+12;B08P1BQG47;X000ZV6RTP;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-14-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Blueberry, 44;8.43658E+12;B08NZ8FDNB;X000Z9UOG9;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-14-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Blueberry, 45;8.43658E+12;B08P1BK8TC;X000ZPK9OZ;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-14-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Blueberry, 46;8.43658E+12;B08P1D8R4Q;X000Z9UOF5;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-15-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sky, 41;8.43658E+12;B08P1CLM5B;X000ZHRBGH;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-15-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sky, 42;8.43658E+12;B08P1DL66C;X0010EAL9D;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-15-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sky, 43;8.43658E+12;B08P1CWPKR;X000ZPJS0V;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-15-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sky, 44;8.43658E+12;B08NYB5DSH;X000Z9UOGT;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-15-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sky, 45;8.43658E+12;B08NZ8D8R7;X000ZPKCDX;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-15-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Sky, 46;8.43658E+12;B08P1DMCJF;X0010EAL93;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-16-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Chili, 41;8.43658E+12;B08P1C1TY5;X000ZHRBTT;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-16-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Chili, 42;8.43658E+12;B08NZ8DLNF;X000ZPDM8Z;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-16-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Chili, 43;8.43658E+12;B08P1BVTHD;X000ZHRBGR;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-16-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Chili, 44;8.43658E+12;B08P1CLP2V;X000ZPDM8F;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-16-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Chili, 45;8.43658E+12;B08NZ8DKYY;X000ZPKCER;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-16-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Chili, 46;8.43658E+12;B08P1B9FB3;X000ZPJS15;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-17-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pizza, 41;8.43658E+12;B08NY9DDTK;X000Z9UOH3;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-17-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pizza, 42;8.43658E+12;B08P19M8VW;X000ZHRBG7;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-17-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pizza, 43;8.43658E+12;B08P1DG5NG;X000ZPK9OP;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-17-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pizza, 44;8.43658E+12;B08P2F7BT6;X000ZHRBV7;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-17-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pizza, 45;8.43658E+12;B08P1BGR9Y;X000Z9UOEV;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-17-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pizza, 46;8.43658E+12;B08P1C8X47;X000ZPDM8P;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-18-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Flamingo, 41;8.43658E+12;B08P19YBLY;X0010EAL8T;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-18-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Flamingo, 42;8.43658E+12;B08P1BGR9X;X000Z9UOFF;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-18-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Flamingo, 43;8.43658E+12;B08P1BB5R1;X000Z9UOGJ;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-18-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Flamingo, 44;8.43658E+12;B08P1C1TY4;X000Z9UOHD;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-18-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Flamingo, 45;8.43658E+12;B08P1BYQPG;X000ZPDM85;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-18-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Flamingo, 46;8.43658E+12;B08NZ8FJRH;X000ZPKCE7;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-19-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pineapple, 41;8.43658E+12;B08NZ8CS3D;X000ZHRBFX;0.57;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-19-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pineapple, 42;8.43658E+12;B08P4LQPRK;X000ZV6RTF;0.59;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-19-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pineapple, 43;8.43658E+12;B08NYB5MYZ;X000ZV6RTZ;0.61;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-19-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pineapple, 44;8.43658E+12;B08NZ7ZKLR;X000Z9UOFZ;0.63;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-19-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pineapple, 45;8.43658E+12;B08NZ8DMNT;X000ZPKCDN;0.65;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-01-01-19-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special, Pineapple, 46;8.43658E+12;B08NZ8DDMQ;X000ZPKCF1;0.67;A_GEN_STANDARD;EUR;9.7
01.04.2019;;XX-01-02-01-09-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 41;8.43658E+12;B08DC9JQ84;X000VVGJ6B;0.57;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-09-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 42;8.43658E+12;B08DC7ZG57;X000VVAAF7;0.59;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-09-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 43;8.43658E+12;B08DC9ZBG5;X000VVAKVB;0.61;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-09-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 44;8.43658E+12;B08DC9K4KV;X000VV5B6P;0.63;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-09-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 45;8.43658E+12;B08DC9JBL5;X000VV4HSD;0.65;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-09-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Zebra, 46;8.43658E+12;B08DCBL2NS;X000VVBUL5;0.67;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-08-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 41;8.43658E+12;B08DC94P9W;X000VVBKJR;0.57;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-08-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 42;8.43658E+12;B08DCB692G;X000VVC5PP;0.59;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-08-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 43;8.43658E+12;B08DC8ZWPG;X000VVGQ7X;0.61;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-08-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 44;8.43658E+12;B08DC9SNTZ;X000VVBUKV;0.63;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-08-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 45;8.43658E+12;B08DC9DP9Q;X000VV4HSN;0.65;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-08-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Barça, 46;8.43658E+12;B08DC9M11Q;X000VVGJ6L;0.67;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-11-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Caprese, 41;8.43658E+12;B08P1DVK5Q;X000Z9UO0Z;0.57;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-11-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Caprese, 42;8.43658E+12;B08P1CZ4T1;X000ZPDKH3;0.59;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-11-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Caprese, 43;8.43658E+12;B08NYBDR9W;X0010EAL2Z;0.61;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-11-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Caprese, 44;8.43658E+12;B08NYBF54D;X000Z9UO19;0.63;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-11-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Caprese, 45;8.43658E+12;B08NZ8MBFV;X000ZHRBF3;0.65;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-11-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Caprese, 46;8.43658E+12;B08P1DW5QH;X000Z9UNXD;0.67;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-12-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Risotto, 41;8.43658E+12;B08P1CYCWF;X000Z9UO0P;0.57;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-12-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Risotto, 42;8.43658E+12;B08NYBF1DQ;X000Z9UNND;0.59;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-12-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Risotto, 43;8.43658E+12;B08NYBDM3Y;X0010EAL39;0.61;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-12-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Risotto, 44;8.43658E+12;B08NYBCCGB;X000ZHRBET;0.63;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-12-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Risotto, 45;8.43658E+12;B08NZ8NRHS;X000ZV0NNL;0.65;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-12-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Risotto, 46;8.43658E+12;B08NYBDVML;X000Z9UNN3;0.67;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-13-41;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Sailor, 41;8.43658E+12;B08P2GCT2F;X000ZV0NNV;0.57;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-13-42;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Sailor, 42;8.43658E+12;B08P1C9YN9;X0010EAL3J;0.59;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-13-43;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Sailor, 43;8.43658E+12;B08P1DJDR1;X000Z9UNXN;0.61;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-13-44;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Sailor, 44;8.43658E+12;B08P2GQ272;X000Z9UO69;0.63;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-13-45;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Sailor, 45;8.43658E+12;B08P2GMVRD;X000Z9UO91;0.65;A_GEN_STANDARD;EUR;10.1
01.04.2019;;XX-01-02-01-13-46;samplebrand;SAMPLEBRAND Traditional Cotton Pants Special with Stripes, Sailor, 46;8.43658E+12;B08P1DVFF5;X000ZPDKGT;0.67;A_GEN_STANDARD;EUR;10.1
01.04.2019;;ES-01-02-01-03-01-01-36;SPECIALE;SPECIALE Classic Women Cotton Pants Special, Marine, 36;8.43658E+12;B08P1DMVQ6;X000ZPJPSV;0.5;A_GEN_STANDARD;EUR;9.4
