 seller_firm_public_id;valid_from;valid_to;SKU;brand_name;name;ean;asin;fnksu;weight_kg;tax_code;unit_cost_price_currency_code;unit_cost_price_net,
;01.06.2018;;1-10003-4;;;;B07L171VWK;;;A_GEN_STANDARD;EUR;3.8,
;01.06.2018;;71436-clipper-plata;;;;B06WW2Q8LQ;;;A_GEN_STANDARD;EUR;7.442825697,
;01.06.2018;;69365-F-clipper-rosa brillo;;;;B07MYKV8J1;;;A_GEN_STANDARD;EUR;4.757847368,
;01.06.2018;;58902-Blanco-FBM;;;;B07BNJW3GB;;;A_GEN_STANDARD;EUR;5.642218328,
;01.06.2018;;1-10003-95;;;;B07L3M1QZ6;;;A_GEN_STANDARD;EUR;5.3,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
;;;;;;;;;;;;,
