UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	202-1420686-6703536	DrfZKzrD2		18-12-2019		18-12-2019	JNLC22M	B07DRMHZ1F	Periea Premium Elasticated Suitcase Luggage Cover - 38 Different Designs - Small, Medium or Large (Medium, Black & White Stripes with Flamingos)		2																											17.98	-2.69	15.29	3.99	0.0	3.99	0.0	0.0	0.0	19.28	GBP									GB	N13 5LU	BIRMINGHAM	GB	B6 6PL	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	202-0840469-1480365	DTMjNmmBy		18-12-2019		18-12-2019	JNST81PK2GRY-XL	B07T1HCSNF	Periea® ‘Beau’ Multi-purpose Household Storage Boxes – Collapsible & Stackable – Strong Foldable Metal Frame – Clothes & Bedding Storage Bags – 2 Pack, Large - 5 Colours (Grey)		1	3.3	3.3																									16.99	-6.8	10.19	0.0	0.0	0.0	0.0	0.0	0.0	10.19	GBP									GB	N13 5LU	KETTERING	GB	NN15 6TF	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	202-0840469-1480365	DTMjNmmBy		18-12-2019		18-12-2019	JNST81PK2PUPA-XL	B07SZCN5PB	Periea Clothes & Bedding Storage Boxes - Under-bed or in Wardrobe - Pack of 2 Large (77L) (Purple Paisley)		1	3.3	3.3																									16.99	-6.79	10.2	0.0	0.0	0.0	0.0	0.0	0.0	10.2	GBP									GB	N13 5LU	KETTERING	GB	NN15 6TF	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	171-4798875-6005154	DjY8NB3VD		18-12-2019		18-12-2019	FRJNB18GOHA-SM	B07BDG51V1	Periea - Organiseur de Sacs à Main - Chelsy Prime - 14 Couleurs Disponibles - Petit, Moyen ou Grand (Léopard d'or, Petit)		1																											5.99	0.0	5.99	18.99	0.0	18.99	0.0	0.0	0.0	24.98	EUR									GB	N13 5LU	LANSARGUES	FR	34130	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	171-3486385-3337106	DjnkWw2LF		18-12-2019		18-12-2019	FRJNB18BR-SM	B07FNV2ZRG	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Marron, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	COURT-SAINT-ETIENNE	BE	1490	GB	BE																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	171-1840189-0744314	Dp92hrk1D		18-12-2019		18-12-2019	FRJNB19BLHA	B07KJB1W5J	Periea - Organiseur de Sacs à Main - Chelsy Prime - 14 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	BEAUVOIR DE MARC	FR	38440	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	171-1533511-0462700	Dp1jDTm4y		18-12-2019		18-12-2019	FRJNB18BL-SM	B00ZX249ZW	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	ST JEAN DE VEDAS	FR	34430	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	026-9064870-8267530	Dj3HSysVF		18-12-2019		18-12-2019	JNB18BPI	B008HPMQUW	Periea® Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Bright Pink, Medium)		1	0.09	0.09																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	CAMBRIDGE	GB	CB23 4HT	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	026-7046378-3086752	DYSn4xmhy		18-12-2019		18-12-2019	JNB61BL	B018SIO10A	Periea Handbag Organiser - Daisy - 11 Different Colours Available in Small, Medium or Large (Medium, Black Paw Print)		1	0.17	0.17																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	LOUGHBOROUGH	GB	LE12 6RU	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	026-3387621-9181902	DFfBVGmby		18-12-2019		18-12-2019	JNB18GO-SM	B0749KFXFK	Periea Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Gold Leopard, Small)		1	0.18	0.18																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	LONDON	GB	E1W 1PN	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	026-3387621-9181902	DFfBVGmby		18-12-2019		18-12-2019	JNB18BLW-SM	B00ZFIIWCU	Periea® Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Black with White Polka-dots, Small)		1	0.22	0.22																									4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	GBP									GB	N13 5LU	LONDON	GB	E1W 1PN	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	026-1334397-4121103	D8mTRn38D		18-12-2019		18-12-2019	JNB18BLFLM	B07SKK8LSW	Periea® Handbag Organiser - Chelsy - 28 Colours Available - Small, Medium & Large (Blue with Flamingos, Medium)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP									GB	N13 5LU	RAINHAM	GB	RM13 7LU	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.co.uk	SALE	026-0216277-7642723	DLm2KxrH2		18-12-2019		18-12-2019	JNST81PK2PUPA-XL	B07SZCN5PB	Periea Clothes & Bedding Storage Boxes - Under-bed or in Wardrobe - Pack of 2 Large (77L) (Purple Paisley)		1	3.3	3.3																									16.99	0.0	16.99	0.0	0.0	0.0	0.0	0.0	0.0	16.99	GBP									GB	N13 5LU	WAKEFIELD	GB	WF14BS	GB	GB																								
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	408-8441064-0145126	DCt6lSj3c		18-12-2019		18-12-2019	ESJNB18BL	B015QDVHQQ	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Negro, Medio)		1	0.09	0.09																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	MAO	ES	07701	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	408-6947155-6436328	D1tQvf0lF		18-12-2019		18-12-2019	ITAJNB18PU-SM	B010AXHEI2	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Viola)		1	0.02	0.02																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032	BOLOGNA	IT	40127	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	408-5551156-2038752	DNPG09j6c		18-12-2019		18-12-2019	ESJNB41PI	B00P2NG2CA	Periea Organizador de Bolsos Bosillo para Cartera 13 Compartimentos 3 Colores – Keriea		1	0.26	0.26																									10.99	0.0	10.99	3.95	0.0	3.95	0.0	0.0	0.0	14.94	EUR								Barcelona	ES	08820	LLINARS DEL VALLÈS	ES	08450	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	408-2294063-6891512	DGY4FG0dF		18-12-2019		18-12-2019	ITAJNB18BL-SM	B010AXFI2G	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Nero)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								PC	IT	29015	MADONE	IT	24040	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	407-9335446-0319531	DVTfFk0xF		18-12-2019		18-12-2019	ITAJNB18GRE	B00BFUSOKC	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Grigio)		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	MACLODIO	IT	25030	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	407-8984382-7711538	DJYntn8fL		18-12-2019		18-12-2019	ESJNB18BR-SM	B07CL358RG	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Marrón, Pequeña)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Madrid	ES	28830	EL PUERTO DE SANTA MARÍA	ES	11500	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	407-6648725-2048341	DGylYc76s		18-12-2019		18-12-2019	ESJNLC16S	B07PX2XFLD	Periea Premium Funda de Maleta Elástica - 38 Modelos Distintos - Pequeña, Mediana o Grande (Retro, Pequeña)		1	0.29	0.29																									16.99	0.0	16.99	0.0	0.0	0.0	0.0	0.0	0.0	16.99	EUR								Madrid	ES	28830	SANTA MARGARIDA I ELS MONJOS	ES	08730	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	407-6047499-8413105	DNJvVc7hs		18-12-2019		18-12-2019	ITAJNB18GRE	B00BFUSOKC	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Grigio)		3	0.18	0.54																									26.97	0.0	26.97	0.0	0.0	0.0	0.0	0.0	0.0	26.97	EUR								PC	IT	29015	PAVIA	IT	27100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	407-6047499-8413105	DnVSvj0vF		18-12-2019		18-12-2019	ITJNB18BLNYE	B079WX7NGZ	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Nero con Zip Giallo Neon)		3	0.13	0.39																									29.97	0.0	29.97	0.0	0.0	0.0	0.0	0.0	0.0	29.97	EUR								TO	IT	10037	PAVIA	IT	27100	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	407-4179212-1903566	DJfMDl0zF		18-12-2019		18-12-2019	ITAJNB18BL	B00MTX255O	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Nero)		1	0.01	0.01																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	FIRENZE	IT	50135	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	407-3243074-1686720	D35Dzm0jF		18-12-2019		18-12-2019	ITAJNB18BL-SM	B010AXFI2G	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Nero)		6	0.13	0.78																									47.94	0.0	47.94	0.0	0.0	0.0	0.0	0.0	0.0	47.94	EUR								PC	IT	29015	MONTEVARCHI	IT	52025	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	407-1090157-4625140	DJv8vq05M		18-12-2019		18-12-2019	ESJNB18BLMC	B00VVFD4P6	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Negro con Lunares Multicolores, Medio)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Barcelona	ES	08820	VERA	ES	04620	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	406-8854006-2908341	D3R1zX7Ws		18-12-2019		18-12-2019	ITAJNB18BL-SM	B010AXFI2G	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Nero)		3	0.13	0.39																									23.97	0.0	23.97	0.0	0.0	0.0	0.0	0.0	0.0	23.97	EUR								PC	IT	29015	SAN NICOLO'	IT	29010	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	406-7239596-3378700	Dcn4lD1Q7		18-12-2019		18-12-2019	ITAJNB18REW	B00OBQOU00	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Rosso con Pois Bianchi)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	2.99	0.0	2.99	11.98	EUR								PC	IT	29015	TORINO	IT	10122	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	406-6664225-5458717	DnljDV7bs		18-12-2019		18-12-2019	ESJNB18FLGRY-SM	B07TDMSCBB	Periea Organizador de Bolsos Bosillo para Cartera 13 Compartimentos - 28 Colores – Chelsy - Pequeña, Medio o Grande (Gris Floral, Pequeña)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Madrid	ES	28830	SANT FELIU DE PALLEROLS	ES	17174	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	406-6664225-5458717	DnljDV7bs		18-12-2019		18-12-2019	ESJNB18FLBLA-SM	B07TDMRWWL	Periea Organizador de Bolsos Bosillo para Cartera 13 Compartimentos - 28 Colores – Chelsy - Pequeña, Medio o Grande (Negro Floral, Pequeña)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Madrid	ES	28830	SANT FELIU DE PALLEROLS	ES	17174	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	406-0800039-9894720	DGQSDh0wF		18-12-2019		18-12-2019	ITAJNB18BLFLM	B07TFGQR5C	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Blu con Fenicotteri)		1	0.09	0.09																									8.99	0.0	8.99	0.74	-0.74	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	ALBINO	IT	24021	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	405-8205735-7225129	DgThlZ1f7		18-12-2019		18-12-2019	ESJNB62BL-SM	B07D17BM7D	Periea Organizadores para Bolso Handbag Organiser - Daisy - 11 Colores Disponibles - Pequeño, Mediano o Grande (Búho Negro, Pequeño)		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	SALINAS	ES	33405	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	405-7078286-2057929	DGBpDy0JF		18-12-2019		18-12-2019	ITAJNB18SI	B07TS8FBBQ	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Leopardo d'argento)		1	0.07	0.07																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	FLORIDIA	IT	96014	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	405-2902975-1153100	D3P4cD03F		18-12-2019		18-12-2019	ITAJNB18FLCR-XL	B07BFDHF4S	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Crema Floreale)		1	0.11	0.11																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								PC	IT	29015	FIRENZE	IT	50133	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	405-1838429-5381110	D3SjtM8bL		18-12-2019		18-12-2019	ESJNB18BL	B015QDVHQQ	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Negro, Medio)		1	0.09	0.09																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Barcelona	ES	08820	URB. SANT SALVADOR (TARRAGONA)	ES	43130	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	405-0624986-9767533	DgsXBY0fF		18-12-2019		18-12-2019	ITAJNB28PI	B00BFUTS4I	Periea Organizzatore da Borsetta+ Portachiavi Gratis, Liner, Insert 9 Compartimenti medi26x18x9cm - Chesa Rosa		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	BOSCO CHIESANUOVA	IT	37021	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	405-0273407-7336301	DXB7Dy0JF		18-12-2019		18-12-2019	ITAJNB18BL-SM	B010AXFI2G	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Nero)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032	FLORIDIA	IT	96014	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	404-9039388-0721938	DCb56LjQc		18-12-2019		18-12-2019	ITAJNB18GO	B00OBQYXA2	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Leopardo d'oro)		1	0.12	0.12																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	BOLOGNA	IT	40139	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	404-9039388-0721938	DCb56LjQc		18-12-2019		18-12-2019	ITAJNB18REW	B00OBQOU00	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Rosso con Pois Bianchi)		2	0.13	0.26																									17.98	0.0	17.98	0.0	0.0	0.0	0.0	0.0	0.0	17.98	EUR								PC	IT	29015	BOLOGNA	IT	40139	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	404-8129259-7060356	DgQTVw0CF		18-12-2019		18-12-2019	ITAJNB18PU-SM	B010AXHEI2	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Viola)		1	0.02	0.02																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032	SAN GIORGIO DELLE PERTICHE	IT	35010	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	404-7011274-1085918	DXr4Gj8fL		18-12-2019		18-12-2019	ITAJNB18PU-SM	B010AXHEI2	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Viola)		1	0.02	0.02																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								RI	IT	02032	MILANO	IT	20148	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	404-5363315-6444337	DN6vQ70QF		18-12-2019		18-12-2019	ITAJNB18SIHA-SM	B07BFF842N	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Leopardo d'argento, Piccolo)		1	0.2	0.2																									11.99	0.0	11.99	0.0	0.0	0.0	0.0	0.0	0.0	11.99	EUR								PC	IT	29015	CARPANETO PIACENTINO	IT	29013	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	404-5346639-4249129	DGNqPV8TL		18-12-2019		18-12-2019	ITAJNB18BBLU	B00BFUSIMG	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Blu Acceso)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	VILLESSE	IT	34070	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	404-4881785-0125964	DVp0FW75s		18-12-2019		18-12-2019	ITAJNB18OR	B00BFUSPZG	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Corallo)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	GAZZANIGA	IT	24025	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	404-2223597-4128342	DXsbDS07M		18-12-2019		18-12-2019	ITAJNB18RBLU	B00UAH1XAO	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Blu Reale)		1	0.11	0.11																									8.99	0.0	8.99	1.33	-1.33	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	SAN PIETRO IN GU	IT	35010	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	403-5932628-7349155	D3Z1ks0vF		18-12-2019		18-12-2019	ESJNB18BLMC	B00VVFD4P6	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Negro con Lunares Multicolores, Medio)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	MADRID	ES	28050	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	403-4828144-3979568	DGPsVq0tF		18-12-2019		18-12-2019	ITAJNB18GRE	B00BFUSOKC	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Grigio)		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	CASTIGLIONE D'ORCIA	IT	53023	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	403-2426902-8368334	D6cHK6jrc		18-12-2019		18-12-2019	ITAJNB19GRYHA	B07KQ8DXWH	Periea Organizzatore di borsette - Chelsy Premio con Struttura - 14 colori disponibili - Piccolo, Medio o Grande (Grigio, Medio)		1	0.42	0.42																									12.99	0.0	12.99	0.0	0.0	0.0	0.0	0.0	0.0	12.99	EUR								PC	IT	29015	ROMA	IT	00146	IT	IT	CONSIGNMENT_BY_POST	DAP																						
