UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	404-8442371-7768355	Dgqh3cW37		11-06-2019		11-06-2019	ITJNB18BLNP-SM	B079WWXNVY	Periea Organizzatore di borsette - Chelsy - Nero con cerniere al neon - 3 colori e dimensioni disponibili (Piccolo, Nero con Zip rosso corallo al neon)		1	0.13	0.13																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR								RI	IT	02032	MONCALIERI	IT	10024	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	403-6509763-7946739	D6xZCH5rD		11-06-2019		11-06-2019	ITAJNB18BPI	B00BFUSNB2	Periea Borsa Organizer, 12 Scomparti - Chelsy (Rosa acceso, M)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	LAVENO-MOMBELLO	IT	21014	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	403-6056276-1230703	DNWFLJKg1		11-06-2019		11-06-2019	ITAJNB18BL	B00MTX255O	Periea Borsa Organizer, 12 Scomparti, 20 colori - Chelsy - 3 Dimensioni Disponibili (Nero, Medio)		1	0.01	0.01																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	MARENO DI PIAVE	IT	31010	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	403-6056276-1230703	DnMtvmQRs		11-06-2019		11-06-2019	ITJNB18BLNYE-XL	B079WWG24M	Periea Organizzatore di borsette - Chelsy - Nero con cerniere al neon - 3 colori e dimensioni disponibili (Grande, Nero con Zip gialle al neon)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	MARENO DI PIAVE	IT	31010	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	403-3173606-4132358	DJ0QcLQrs		11-06-2019		11-06-2019	ITAJNB18WI-XL	B010AXF7FE	Periea Borsa Organizer, 12 Scomparti - Chelsy (Vino, L)		1	0.09	0.09																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								PC	IT	29015	BRONI	IT	27043	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	306-4914171-3253106	Dc8qV6Kc1		11-06-2019		11-06-2019	DEJNB18FLBLU-XL	B07BBSRPR6	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Blumenblau, Groß)		1	0.26	0.26																									13.99	0.0	13.99	3.99	0.0	3.99	0.0	0.0	0.0	17.98	EUR								Rheinland - Pfalz	DE	56330	91595 BURGOBERBACH	DE	91595	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	305-1505148-1081923	DwP1P9w1c		11-06-2019		11-06-2019	EURJNB18BLMC	B07GB4T4R9	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Schwarz mit Mehrfarbigen Punkten, Mittel)		1	0.15	0.15																									8.99	0.0	8.99	0.44	-0.44	0.0	0.0	0.0	0.0	8.99	EUR								Rheinland - Pfalz	DE	56330	BERLIN	DE	13587	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	304-9037080-3670764	DnRbKB5ZD		11-06-2019		11-06-2019	DEJNB18FLCR-SM	B07BBRZR6Y	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Blumencreme, Klein)		1	0.13	0.13																									10.99	0.0	10.99	3.99	-3.99	0.0	0.0	0.0	0.0	10.99	EUR								Rheinland - Pfalz	DE	56330	MUENCHEN	DE	81543	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	304-2898224-8470769	DcfyFVQRs		11-06-2019		11-06-2019	EURJNB60ORMC	B01B61KV3W	Periea Handtaschen-Organizer, 15 Fächer - 11 Farben Erhältlich - Klein, Mittel oder Groß - Daisy (Orangenblätter, Mittel)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								Silesian	PL	41-208	NEUSTADT AN DER DONAU	DE	93333	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	304-0252648-4553908	DXQh2cKc1		11-06-2019		11-06-2019	EURJNB18K	B072XF6GFQ	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Khaki Grün, Mittel)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Bad Hersfeld	DE	36251	PLAINFELD	AT	5325	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	303-7933831-0557117	D6vHMMW27		11-06-2019		11-06-2019	EURJNB18K	B072XF6GFQ	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Khaki Grün, Mittel)		1	0.13	0.13																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Rheinland - Pfalz	DE	56330	PASSAU	DE	94032	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	303-4424354-3378726	Dgmg0V5RD		11-06-2019		11-06-2019	JNB53BL(1)	B00FX10OMA	Periea Handtaschen-Organizer 13 Fächer Schwarz Mit Bunten Punkten- Prya		1	0.22	0.22																									10.99	0.0	10.99	2.0	-2.0	0.0	0.0	0.0	0.0	10.99	EUR								Rheinberg	DE	47495	NÜRNBERG	DE	90459	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	303-0826356-0049146	DgFp0c53D		11-06-2019		11-06-2019	EURJNB1LB	B005LCYUQW	Periea, Damen Rucksackhandtasche Hellbraun S		1	0.09	0.09																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR								Graben	DE	86836	WETTER (HESSEN)	DE	35083	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	303-0463149-0751521	DwKgYCKc1		11-06-2019		11-06-2019	DEJNB18FLCR-SM	B07BBRZR6Y	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Blumencreme, Klein)		1	0.13	0.13																									10.99	0.0	10.99	0.45	-0.45	0.0	0.0	0.0	0.0	10.99	EUR								Rhineland-Palatinate	DE	67227	HAMBURG	DE	22397	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	302-8204664-7516331	DJZQ1swxc		11-06-2019		11-06-2019	DEJNB18BLNP-SM	B079T2DQXQ	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Schwarz mit Neoncoral-Reißverschluss, Klein)		1	0.09	0.09																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Rheinland - Pfalz	DE	56330	DRESDEN	DE	01067	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	302-5932033-3389909	DGSqVnKx1		11-06-2019		11-06-2019	EURJNB18WH-SM	B07GBB1VFM	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Weiß, Klein)		1	0.09	0.09																									7.99	0.0	7.99	1.99	-1.99	0.0	0.0	0.0	0.0	7.99	EUR								Rheinland - Pfalz	DE	56330	EISENSTADT	AT	7000	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	302-3448429-8498727	DnS4zQQls		11-06-2019		11-06-2019	EURJNB18BPI(1)	B008HPMQUW	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Leuchtend Rosa, Mittel)		1	0.09	0.09																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Bad Hersfeld	DE	36251	BILKHEIM	DE	56414	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	302-2679980-5508309	DVL6W35wD		11-06-2019		11-06-2019	EURJNB60BL-SM	B07D3T915N	Periea Handtaschen-Organizer, 15 Fächer - 11 Farben Erhältlich - Klein, Mittel oder Groß - Daisy (Schwarz, Klein)		1	0.2	0.2																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Rheinland - Pfalz	DE	56330	BERLIN	DE	14195	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	302-1420973-6016331	DVCPxTwNc		11-06-2019		11-06-2019	EURJNB18PI-SM	B010B808PM	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Rosa, Klein)		1	0.07	0.07																									7.99	0.0	7.99	3.99	0.0	3.99	0.0	0.0	0.0	11.98	EUR								Bad Hersfeld	DE	36251	WIEN	AT	1110	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	302-1102805-8722730	DwDgzCQzs		11-06-2019		11-06-2019	EURJNB18BPI(1)	B008HPMQUW	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Leuchtend Rosa, Mittel)		1	0.09	0.09																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Graben	DE	86836	FRANKFURT AM MAIN	DE	60437	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.it	SALE	171-6998689-2445115	DJGPdNhTL		11-06-2019		11-06-2019	ITAJNB18GRE-XL	B010AXDFVW	Periea Borsa Organizer, 12 Scomparti - Chelsy (Grigio, L)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								PC	IT	29015	CARNATE	IT	20866	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	028-5758859-3017934	DwHtCd5JD		11-06-2019		11-06-2019	EURJNB18WH-SM	B07GBB1VFM	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Weiß, Klein)		1	0.09	0.09																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								Rheinland - Pfalz	DE	56330	LAUFENBURG (BADEN)	DE	79725	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	028-1388437-1206735	Dn2NdzhVL		11-06-2019		11-06-2019	EURJNB60LI	B01ELGN2NA	Periea Handtaschen-Organizer, 15 Fächer - 11 Farben Erhältlich - Klein, Mittel oder Groß - Daisy (Lila, Mittel)		1	0.18	0.18																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								Central Bohemian Region	CZ	25261	KREMS AN DER DONAU	AT	3500	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	amazon.de	SALE	028-0231171-9457937	D3z1Cb56D		11-06-2019		11-06-2019	EURJNB18BR-XL	B07GB73JYH	Periea Handtaschen-Organizer - Chelsy - 28 Farben erhältlich - Klein, Mittel & Groß (Braun, Groß)		1	0.2	0.2																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								Rhineland-Palatinate	DE	67227	JENA	DE	07749	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-JUN	AFN	N/A	FC_TRANSFER	4694872143	4694872143		08-06-2019	11-06-2019	11-06-2019	EURJNB18AGRE-XL	B010B80PLY	JNB18AGRE-XL		1	0.15	0.15			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A1GNCDLT9XBMNN	2019-JUN	AFN	N/A	FC_TRANSFER	4694872143	4694872143		08-06-2019	11-06-2019	11-06-2019	EURJNB18PI-SM	B010B808PM	JNB18PI-SM		1	0.07	0.07			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A1GNCDLT9XBMNN	2019-JUN	AFN	N/A	FC_TRANSFER	4694872143	4694872143		08-06-2019	11-06-2019	11-06-2019	EURJNB18BL	B00MHTWBYA	EURJNB18BL		1	0.04	0.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A1GNCDLT9XBMNN	2019-JUN	AFN	N/A	FC_TRANSFER	4623068857	4623068857		10-06-2019	11-06-2019	11-06-2019	EURJNB18BR-XL	B07GB73JYH	Periea ITAJNB18Bag Organiser, Brown (Brown) - EURJNB18BR		1	0.2	0.2			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Frankenthal (Pfalz)	DE	67227			TRANSPORT_BY_ROAD	XXX																						
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	408-7649983-2888313	DLh1DQpNy		10-06-2019		10-06-2019	FRJNB18BL-XL	B00ZX26C8E	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Grand)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR									GB	N13 5LU	NEUILLY LES DIJON	FR	21800	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	408-6609779-9909101	DY7QsnpCy		10-06-2019		10-06-2019	FRJNB18BL-XL	B00ZX26C8E	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Grand)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR									GB	N13 5LU	METZ	FR	57070	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	408-3703141-4142726	DrkFyl8sD		10-06-2019		10-06-2019	FRJNB18WH	B07FNVY51N	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Blanc, Moyen)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	BEZONS	FR	95870	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	408-1671623-2305134	DYvkZGnlF		10-06-2019		10-06-2019	FRJNB18RE-XL	B00ZX27QUM	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge, Grand)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR									GB	N13 5LU	BOESSE LE SEC	FR	72400	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	408-0841217-2581945	DTbtc554Y		10-06-2019		10-06-2019	FRJNB1PI	B00BAQ2Z6A	Periea - Organiseur de Sac à Main, 9 Compartiments - Tegan (Rose)		1	0.07	0.07																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	AMIENS	FR	80080	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-8828865-1420363	DF0NDSWyF		10-06-2019		10-06-2019	FRJNB18RBLU-XL	B07FNY12N2	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu Royal, Grand)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR									GB	N13 5LU	CHANTEIX	FR	19330	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-8570717-5410766	D8xTzx5pY		10-06-2019		10-06-2019	JNB60ORMC-SM	B075WXBTGM	Periea Organisateur de Sac à Main - Daisy - 11 Couleurs Disponibles - Petit, Moyen ou Grand (Feuilles d'orange, Petit)		1	0.28	0.28																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	CANET EN ROUSSILLON	FR	66140	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-5719916-6068343	DpZgM6pdy		10-06-2019		10-06-2019	FRJNB18BBLU	B00BAQ2K3S	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu Brilliant, Moyen)		1	0.07	0.07																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	HUSSIGNY GODBRANGE	FR	54590	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-4486084-5215518	Drk3jQnRF		10-06-2019		10-06-2019	FRJNB1BL	B00BAQ2VUU	Periea - Organiseur de sac à main, 9 Compartiments - Tegan (Noir)		1	0.09	0.09																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	CROISSY SUR SEINE	FR	78290	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-3810230-5997915	DQrVYp8lD		10-06-2019		10-06-2019	FRJNB18K	B07FNRKV82	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Kaki, Moyen)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	SARROLA CARCOPINO	FR	20167	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-3810230-5997915	DQrVYp8lD		10-06-2019		10-06-2019	FRJNB18BL-XL	B00ZX26C8E	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Grand)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR									GB	N13 5LU	SARROLA CARCOPINO	FR	20167	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-3158837-0733963	DQ7wy8WQF		10-06-2019		10-06-2019	FRJNB18AGRE-XL	B00ZX2612Q	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Pomme Verte, Grand)		1																											8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR									GB	N13 5LU	ALBI	FR	81000	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-3088907-2229110	DZPpwyp2y		10-06-2019		10-06-2019	FRJNB18REW-XL	B07FNXRS1N	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge à Pois Blancs, Grand)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR									GB	N13 5LU	BOURG LES VALENCE	FR	26500	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-1691599-9943510	DLDsY4WpF		10-06-2019		10-06-2019	FRJNB18BLNOR-SM	B079SYMR6M	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir avec Zip Orange Néon, Petit)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	VILLENEUVE LA GARENNE	FR	92390	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-1653148-9065142	DLfbVh5XY		10-06-2019		10-06-2019	FRJNB18PI-SM	B00ZX25AZU	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rose, Petit)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	CHATENAY MALABRY	FR	92290	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	407-0910806-9489151	D245JpqG2		10-06-2019		10-06-2019	FRJNB18BL	B00XPM2TTU	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	TOURNEFEUILLE	FR	31170	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	406-7615645-6782735	DQCWcG5PY		10-06-2019		10-06-2019	FRJNB18BR	B00XPM2ZTO	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Marron, Moyen)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	MAGENTA	FR	51530	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	406-3264287-9269103	DjCFvk50Y		10-06-2019		10-06-2019	FRJNB18BL	B00XPM2TTU	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	NANTES	FR	44300	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	406-2359572-8925915	DFXzzy5yY		10-06-2019		10-06-2019	JNB18RE(2)	B00GWPXZ6S	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge, Moyen)		1	0.09	0.09																									6.99	0.0	6.99	0.0	0.0	0.0	0.0	0.0	0.0	6.99	EUR									GB	N13 5LU	DRAVEIL	FR	91210	GB	FR																								
A1GNCDLT9XBMNN	2019-JUN	MFN	amazon.fr	SALE	406-2352530-3491557	DYfVZZnYF		10-06-2019		10-06-2019	FRJNB18RE-SM	B00ZX25OH4	Periea - Organiseur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge, Petit)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	AIX EN PROVENCE	FR	13090	GB	FR																								
