UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		4	0.88	3.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-141-44	B07DFKC46K	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 44		1	1.08	1.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-105-45	B07DFMVCMH	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 45		4	1.1	4.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-115-46	B07DFJM7WN	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 46		4	0.92	3.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-21-46	B07DFJC1XS	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 46		1	1.01	1.01			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 43		3	0.99	2.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-141-45	B07DFNPWJ5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 45		3	1.1	3.3			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-115-41	B07DFH2TNQ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 41		4	0.81	3.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-131-44	B07DFLTRJY	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 44		4	1.1	4.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 42		4	0.97	3.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-131-42	B07DFK8GGR	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 42		4	0.9	3.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 43		6	0.84	5.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-147-43	B07DFM5D93	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 43		6	0.95	5.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-141-41	B07DFMXG8X	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 41		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-131-46	B07DFJM5LJ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 46		3	0.92	2.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-131-41	B07DFNQKBV	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 41		4	0.88	3.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-131-46	B07DFLHVL5	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 46		4	1.03	4.12			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-147-46	B07DFHYVTR	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 46		4	1.03	4.12			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-145-44	B07DFJM7WR	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 44		5	0.99	4.95			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-109-46	B07DFGR1XL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 46		4	0.92	3.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 44		4	0.99	3.96			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-21-45	B07DFM2NSK	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 45		4	0.86	3.44			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		4	0.86	3.44			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-131-41	B07DFK6J55	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 41		6	0.81	4.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-147-44	B07DFLDY2L	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 44		4	1.1	4.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-20-42	B07DFJ8D87	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 42		4	0.9	3.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-147-41	B07DFHV7KL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 41		4	0.81	3.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-20-46	B07DFHVFMB	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 46		4	1.01	4.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-131-43	B07DFHMLGZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 43		8	0.84	6.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-147-42	B07DFJLXFH	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 42		4	0.97	3.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-143-44	B07DFJW1H6	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 44		4	1.1	4.4			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-20-41	B07DFHZ8WM	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 41		4	0.86	3.44			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-145-42	B07DFK4MLG	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 42		4	0.97	3.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-30-30-141-42	B07DFM4DY5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 42		3	1.08	3.24			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-147-45	B07DFK87D8	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 45		4	1.01	4.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-115-42	B07DFJ3S69	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 42		4	0.97	3.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 44		4	0.99	3.96			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-147-46	B07DFLR9C1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 46		2	0.92	1.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-10-30-145-45	B07DFHWRS1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 45		4	0.88	3.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-147-42	B07DFHRX8T	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 42		4	0.9	3.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-20-10-21-41	B07DFMZYNQ	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 41		3	0.86	2.58			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
A2SC0NLSYTA68B	2019-MAR	AFN	N/A	INBOUND	FBA15C9SNJ9K	FBA15C9SNJ9K		03-03-2019	22-03-2019	22-03-2019	WE-01-02-01-40-10-143-46	B07DFHW33R	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 46		3	1.03	3.09			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										MADRID	ES	28008	Bad Hersfeld	DE	36251				DDP																						
