UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	171-8761781-3356360	DnJDPxJdQ	27-09-2020	28-09-2020		28-09-2020	B7-6N8V-GRND	B08G8V52TD	Nitecore MH12 V2 Lampe Tactique - 1200 Lumens Lampe Torche Rechargeable - IP68 \311tanche ([ 21700 Batterie Rechargeable Et C\342ble USB C Inclus ])		1	0.31	0.31		66.62		66.62							66.62	0.2	13.33		13.33									13.33	79.95		79.95							79.95	EUR							A_GEN_STANDARD	Manchester	GB	M90 5AA	Belgrade	BE	5001	GB	BE	CONSIGNMENT_BY_POST	DAP	GB	GB287675539			GB	GB287675539			BE	UNITED KINGDOM	Country	INV-GB-492825105-2020-2321	12.18	GBP	0.91343	24-09-2020	NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2fe440fd-a21b-444e-a965-567e46d6817c&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	171-4332343-8680327	D1cwxsq81	27-09-2020	28-09-2020		28-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.21		20.21							20.21	0.21	4.24		4.24									4.24	24.45		24.45							24.45	EUR							A_GEN_STANDARD	Barcelona	ES	08820	sitges	ES	08870	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-903					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7bca6c3d-c132-412b-a395-7457b65d5eac&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-6016668-1221116	DCbfc5qR1	26-09-2020	28-09-2020		28-09-2020	WZ-7LMK-K4M1	B078VQT7D4	Nitecore TUBE Mini Taschenlampe - USB Aufladbar 45 Lumens 9.6g		1	0.02	0.02		11.59		11.59							11.59	0.16	1.86		1.86									1.86	13.45		13.45							13.45	EUR							A_GEN_STANDARD	Bolton	GB	BL5 1BT	Seelze	DE	30926	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4143					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a11965dbe-4c17-44f9-bed0-6c18d8beff9c&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-4518426-4805917	DJD6GsqZ1	28-09-2020	28-09-2020		28-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Bristol	GB	BS35 4DJ	Stuttgart	DE	70563	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4151					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2a7d82b4-58eb-4e86-8eab-90e9c89938c8&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-2729246-0432332	DCKWTwq81	28-09-2020	28-09-2020		28-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		17.46		17.46							17.46	0.2	3.49		3.49									3.49	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Bristol	GB	BS35 4DJ	Neukirchen bei Altmünster	AT	4814	GB	AT	CONSIGNMENT_BY_POST	DAP	GB	GB287675539			GB	GB287675539			AT	UNITED KINGDOM	Country	INV-GB-492825105-2020-2319	3.19	GBP	0.91343	24-09-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3594fbdb-6886-4873-b37b-843977cf4a97&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	028-2041691-3909134	DXlb7RGsL	27-09-2020	28-09-2020		28-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore New P30 LED Taschenlampe Extrem Hell - 1000 Lumen Taschenlampe 618 m Leuchtweite Taktische Taschenlampe Wasserdicht ([ mit USB C 21700 Akku ]		2	0.37	0.74		133.24		133.24	5.04		5.04				138.28	0.2	26.66		26.66	0.2	1.0		1.0					27.66	159.9		159.9	6.04		6.04				165.94	EUR							A_GEN_STANDARD	Manchester	GB	M90 5AA	Nea makri,Attika	GR	19005	GB	GR	CONSIGNMENT_BY_POST	DAP	GB	GB287675539			GB	GB287675539			GR	UNITED KINGDOM	Country	INV-GB-492825105-2020-2317	25.27	GBP	0.91343	24-09-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afad7a701-db6d-4049-9a89-32845d059868&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-5078340-9243512	DCJmp2dY7	27-09-2020	28-09-2020		28-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP2 Rechargeable Keychain Flashlight 720 Lumens LED Powerful Magnetic Keyring Torch ([ Black ])		1	0.09	0.09		33.29		33.29							33.29	0.2	6.66		6.66									6.66	39.95		39.95							39.95	GBP							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	Pwllheli	GB	LL53 6LF	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-2318					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae499bde0-89d3-413d-8182-fe2b912431db&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-3426219-5221166	D3rTTfqs1	27-09-2020	28-09-2020		28-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	NITECORE Tup 1000 Lumen Intelligent Pocket Light - Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display, 54 g [Black]		1	0.11	0.11		46.21		46.21	1.66	-1.66	0.0				46.21	0.2	9.24		9.24	0.2	0.33	-0.33	0.0					9.24	55.45		55.45	1.99	-1.99	0.0				55.45	GBP							A_GEN_STANDARD	Bristol	GB	BS35 4DJ	Congleton	GB	CW12 1LR	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-2324					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a81e8157c-65a9-4912-849e-f59f42696518&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-1909975-9598719	DcqpS0qL1	28-09-2020	28-09-2020		28-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 Head Torch 360 Lumen USB Rechargeable Headlamp - Lightweight Waterproof Headtorch with Red Light		1	0.11	0.11		29.12		29.12							29.12	0.2	5.83		5.83									5.83	34.95		34.95							34.95	GBP							A_GEN_STANDARD	Darlington	GB	DL1 4BF	Lazonby	GB	CA10 1BF	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-2329					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af79153f0-0eef-4ea8-8659-07cb294efffa&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.co.uk	SALE	026-1613061-0629147	Dct1PtJgQ	27-09-2020	28-09-2020		28-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE Tiki Rechargeable Keyring Torch 300 Lumens Mini LED Pocket Keychain Flashlight ([ Transparent ])		1	0.02	0.02		19.12		19.12							19.12	0.2	3.83		3.83									3.83	22.95		22.95							22.95	GBP							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	SOLIHULL	GB	B93 8DN	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB287675539	GB	GB287675539	GB	GB287675539			GB	UNITED KINGDOM	Country	INV-GB-492825105-2020-2316					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a444ad669-1b46-4849-89d6-66bb08e8942a&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	RETURN	407-6443615-9171522	A2EYW6IKLMVWJ6			28-09-2020	28-09-2020	MC-VC3T-3FUO	B078NZSTG3	Nitecore HC65 Lampe Frontale Rechargeable USB Puissante 1000 lumen 3 LED Blanche/Rouge/High CRI Batterie 18650 Incluse 5 Modes d’Eclairage IPX8 Lampe de Poche Legere pour Velo Randonnee Camping Pêche		1	0.29	0.29																																											AIX-EN-PROVENCE	FR	13090	Sered	SK	92601	ES	FR	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	RETURN	302-1022394-1938768	AMVNITMK6F7XE			28-09-2020	28-09-2020	MT-SOR0-B8UB	B0873B1C5V	Nitecore HC35 Stirnlampe USB Aufladbar - 2700 Lumen LED Taschenlampe Extrem Hell mit 8 Modi - IP68 Wasserdicht Kopflampe ([ Wiederaufladbare Batterie Enthalten ])		1	0.33	0.33																																											FRITZLAR	DE	34560	Sered	SK	92601	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	REFUND	404-4959601-7234731	amzn1:crow:c2JBGaQ/SImmJqMwQfC1KA	30-01-2020			28-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 Lumen Mini Torcia Ricaricabili - Torcia Tascabile Led Alta Potenza Professionale - Bateria Integrata & OLED Display, 54 g [ Nero ]		1				-49.14		-49.14							-49.14	0.0	0.0		0.0									0.0	-49.14		-49.14							-49.14	EUR							A_GEN_STANDARD	Passo Corese		02032	Modena	IT	41122	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998	IT	IT00353510365	IT	ITALY	Country	CN-IT-492825105-2020-2					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a44dade56-5ade-4416-a9f4-4405006cd3d4&t=EU_Retail_Reversal	Callister Srl			
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4796323161	4796323161		23-09-2020	28-09-2020	28-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Intelligent Pocket Light - 1000 Lumen Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display 54 g ([ Black ])		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4796323161	4796323161		23-09-2020	28-09-2020	28-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Head Torch USB Rechargeable LED Super Bright 550lm /w Red Light IP67		1	0.13	0.13			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4779391856	4779391856		17-09-2020	28-09-2020	28-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		19	0.11	2.09			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Winsen an der Luhe	DE	21423			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4697433105	4697433105		23-09-2020	28-09-2020	28-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore P30 New LED Torch V.2020 – Super Bright 1000 Lumens Flashlight - 618m Throw IP68 Waterproof Torch ([ USB-C Rechargeable Battery Included)		1	0.37	0.37			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	MONTELIMAR CEDEX	FR	26132			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	408-8487147-9856324	D1Qmzsql1	26-09-2020	27-09-2020		27-09-2020	A8-D2RI-547Y	B078RNWD5Z	Nitecore TINI Mini Torcia a LED 380 Lumens Ultra Potente Torcia Portachiavi Ricaricabile USB 13.4 Grammi		1	0.02	0.02		24.47		24.47							24.47	0.22	5.38		5.38									5.38	29.85		29.85							29.85	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	San Severino Marche	IT	62027	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-933					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2e5d69c7-4d69-436f-b771-5453acb07afe&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	408-6053027-6441138	D1FGnyJ8Q	26-09-2020	27-09-2020		27-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore Tip2 Linterna Peque\361a Recargable 720 L\372menes - LED CREE XP-G3 S3 / Llavero EDC y Mini Linterna Magnetica / IP67 Rate		1	0.09	0.09		34.67		34.67							34.67	0.21	7.28		7.28									7.28	41.95		41.95							41.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Madrid	ES	28055	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-892					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4b3d0c14-9f8b-4d99-97c3-408d25777d5e&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	408-5926447-5397114	DG1tngd47	25-09-2020	27-09-2020		27-09-2020	MT-SOR0-B8UB	B0873B1C5V	Nitecore HC35 Lampada Frontale LED Ricaricabile - 2700 Lumens con 8 modalit\340 di Illuminazione - Torcia Frontale IP68 Impermeabile ([ Include Batteria		1	0.33	0.33		57.37		57.37							57.37	0.22	12.62		12.62									12.62	69.99		69.99							69.99	EUR							A_GEN_STANDARD	Bristol	GB	BS35 4DJ	Modena	IT	41121	GB	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-928					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4274819f-a96d-4ee3-8453-883de6390def&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	408-2266535-4252343	DnlzSsd37	27-09-2020	27-09-2020		27-09-2020	7D-FPXT-04ZG	B07CMZKL52	NITECORE NU25 Torcia Frontale - LED Ricaricabile USB - Lampada da Testa Molto Legera IP66 Impermeabile [ Campeggio Trail Running Lettura Pesca ]		1	0.11	0.11		26.22		26.22							26.22	0.22	5.77		5.77									5.77	31.99		31.99							31.99	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Pinerolo	IT	10064	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-936					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2ec27ad5-5136-45ef-bfc2-b368803292e1&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	407-7360079-3961954	DGSp38JTQ	26-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.21		20.21							20.21	0.21	4.24		4.24									4.24	24.45		24.45							24.45	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Altea	ES	03590	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-897					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9b8eb532-3ba9-44ef-8136-2ba260496e77&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	407-4205817-8554719	DC1V3jxpr	27-09-2020	27-09-2020		27-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Lampada Frontale LED Ricaricabile 550 Lumen Torcia da Testa Impermeabile IP67 per Il Campeggio, Lavoro, Pesca, Batteria e Cavo USB Inclu		1	0.13	0.13		29.5		29.5							29.5	0.22	6.49		6.49									6.49	35.99		35.99							35.99	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	Tavarnelle Val di Pesa	IT	50028	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-932					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a65c7c1f9-4090-4b0d-863e-0b98d883b052&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	407-3180447-8373942	DnYX2cGCL	25-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.21		20.21							20.21	0.21	4.24		4.24									4.24	24.45		24.45							24.45	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Lasarte-Oria	ES	20160	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-893					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae2274fcb-ac48-433b-8916-773c30af94e5&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	407-2305813-8133100	DnKpssGNL	27-09-2020	27-09-2020		27-09-2020	TX-7OOL-RLAQ	B078RJGNZS	Nitecore TINI Linterna Llavero LED Recargable USB Ultra Brillante 380 L\372menes 13,4 Gramos		1	0.04	0.04		24.75		24.75							24.75	0.21	5.2		5.2									5.2	29.95		29.95							29.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Colmenar Viejo	ES	28770	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-899					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5cf371b9-b275-4f25-a256-eb85ad8a09c6&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	406-8113757-6010746	Dgkg2Wqt1	26-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.21		20.21							20.21	0.21	4.24		4.24									4.24	24.45		24.45							24.45	EUR							A_GEN_STANDARD	Seville	ES	41703	Las Rozas de Madrid	ES	28290	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-895					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a24574351-8d55-46b0-9dc6-dd083ecf7d41&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	406-0636735-3712356	DGxqx1xkr	27-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.21		20.21							20.21	0.21	4.24		4.24									4.24	24.45		24.45							24.45	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	ROQUETAS DE MAR	ES	04740	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-894					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a01533803-4c68-4bd1-b001-9e0af5f30ed6&t=EU_Retail_Forward				
