seller_firm_public_id,valid_from,valid_to,SKU,brand_name,name,ean,asin,fnksu,weight_kg,tax_code_code,unit_cost_price_currency_code,unit_cost_price_net
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-04-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 46",8.44E+12,B07DFKL9LM,X000UUSH5N,0.72,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-05-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 41",8.44E+12,B07DFLS55X,X000UV6IUD,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-05-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 42",8.44E+12,B07DFK545S,X000UVH87P,0.62,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-05-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 43",8.44E+12,B07DFKHVXK,X000UV6AXX,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-05-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 44",8.44E+12,B07DFQN5H1,X000UV4ICN,0.68,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-05-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 45",8.44E+12,B07DFPHR8P,X000UV4I9B,0.7,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-05-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 46",8.44E+12,B07DFLJYT4,X000UV4E2R,0.72,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-06-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 41",8.44E+12,B07DFK62KG,X000UV6IUN,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-06-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 42",8.44E+12,B07DFHX3K7,X000UV6AXN,0.62,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-06-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 43",8.44E+12,B07DFKLVV8,X000UVCI9N,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-06-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 44",8.44E+12,B07DFJMVF8,X000UV4I9V,0.68,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-06-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 45",8.44E+12,B07DFN8P6Z,X000UUSC0D,0.7,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-06-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 46",8.44E+12,B07DFKKFDY,X000UV4I9L,0.72,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-07-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 41",8.44E+12,B07DFK3F4J,X000UV4E3B,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-07-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 42",8.44E+12,B07DFNJLN8,X000UUSH5D,0.62,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-07-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 43",8.44E+12,B07DFKCKHT,X000UVCI9D,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-07-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 44",8.44E+12,B07DFL3FDT,X000UV6N17,0.68,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-07-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 45",8.44E+12,B07DFKJ68H,X000UUSC03,0.7,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-07-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 46",8.44E+12,B07DFJSM56,X000UV6AXD,0.72,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-08-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 41",8.44E+12,B07DG23XRC,X000UVL1PF,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-08-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 42",8.44E+12,B07DG33T5H,X000UVKT9J,0.62,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-08-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 43",8.44E+12,B07DG3DF8X,X000UVL1H3,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-08-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 44",8.44E+12,B07DG2LG5F,X000UVQKUL,0.68,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-08-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 45",8.44E+12,B07DG35HFQ,X000UVBQPZ,0.7,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-01-01-08-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 46",8.44E+12,B07DG28TJP,X000UVQJJN,0.72,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-09-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 41",8.44E+12,B07DC9JQ84,X000UVGJ6B,0.57,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-09-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 42",8.44E+12,B07DC7ZG57,X000UVAAF7,0.62,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-09-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 43",8.44E+12,B07DC9ZBG5,X000UVAKVB,0.65,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-09-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 44",8.44E+12,B07DC9K4KV,X000UV5B6P,0.68,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-09-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 45",8.44E+12,B07DC9JBL5,X000UV4HSD,0.7,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-09-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Zebra, 46",8.44E+12,B07DCBL2NS,X000UVBUL5,0.72,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-08-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 41",8.44E+12,B07DC94P9W,X000UVBKJR,0.57,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-08-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 42",8.44E+12,B07DCB692G,X000UVC5PP,0.62,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-08-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 43",8.44E+12,B07DC8ZWPG,X000UVGQ7X,0.65,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-08-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 44",8.44E+12,B07DC9SNTZ,X000UVBUKV,0.68,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-08-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 45",8.44E+12,B07DC9DP9Q,X000UV4HSN,0.7,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,31.03.19,WE-01-02-01-02-01-08-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles with Stripes, Barça, 46",8.44E+12,B07DC9M11Q,X000UVGJ6L,0.72,A_GEN_STANDARD,EUR,10.1
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-01-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 41",8.44E+12,B07DFKN4TM,X000UUSGXL,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-01-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 42",8.44E+12,B07DFKW5FS,X000UUSC0N,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-01-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 43",8.44E+12,B07DFN21JC,X000UVCI93,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-01-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 44",8.44E+12,B07DFLHS59,X000UV6AX3,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-01-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 45",8.44E+12,B07DFKZH87,X000UVCP2X,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-01-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Marine, 46",8.44E+12,B07DFNRLG6,X000UV6IU3,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-02-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 41",8.44E+12,B07DG3GFMS,X000UVKSSV,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-02-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 42",8.44E+12,B07DG2QPT2,X000UVQ9HZ,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-02-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 43",8.44E+12,B07DG34LYN,X000UVF5ST,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-02-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 44",8.44E+12,B07DG3T61N,X000UVKSSL,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-02-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 45",8.44E+12,B07DG374TX,X000UVBQPP,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-02-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Panther, 46",8.44E+12,B07DG2Y8SR,X000UVQKUB,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-03-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 41",8.44E+12,B07DFHY23C,X000UV6DIP,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-03-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 42",8.44E+12,B07DFKCRSG,X000UVCP37,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-03-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 43",8.44E+12,B07DFHZQLX,X000UV60QZ,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-03-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 44",8.44E+12,B07DFJLWZN,X000UUSBZT,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-03-45-v2,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 45",8.44E+12,B07P519MD8,X000ZHRTM3,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-03-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Cacao, 46",8.44E+12,B07DFKFNZC,X000UVH87F,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-04-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 41",8.44E+12,B07DFKCKHV,X000UVH87Z,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-04-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 42",8.44E+12,B07DFPQHXX,X000UV6N0X,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-04-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 43",8.44E+12,B07DFLD1P9,X000UV6PU1,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-04-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 44",8.44E+12,B07DFJ1PJM,X000UV6N8Z,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-04-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 45",8.44E+12,B07DFKGLVD,X000UV4E31,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-04-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Camel, 46",8.44E+12,B07DFKL9LM,X000UUSH5N,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-05-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 41",8.44E+12,B07DFLS55X,X000UV6IUD,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-05-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 42",8.44E+12,B07DFK545S,X000UVH87P,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-05-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 43",8.44E+12,B07DFKHVXK,X000UV6AXX,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-05-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 44",8.44E+12,B07DFQN5H1,X000UV4ICN,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-05-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 45",8.44E+12,B07DFPHR8P,X000UV4I9B,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-05-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sand, 46",8.44E+12,B07DFLJYT4,X000UV4E2R,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-06-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 41",8.44E+12,B07DFK62KG,X000UV6IUN,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-06-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 42",8.44E+12,B07DFHX3K7,X000UV6AXN,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-06-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 43",8.44E+12,B07DFKLVV8,X000UVCI9N,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-06-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 44",8.44E+12,B07DFJMVF8,X000UV4I9V,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-06-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 45",8.44E+12,B07DFN8P6Z,X000UUSC0D,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-06-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Hippo, 46",8.44E+12,B07DFKKFDY,X000UV4I9L,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-07-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 41",8.44E+12,B07DFK3F4J,X000UV4E3B,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-07-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 42",8.44E+12,B07DFNJLN8,X000UUSH5D,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-07-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 43",8.44E+12,B07DFKCKHT,X000UVCI9D,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-07-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 44",8.44E+12,B07DFL3FDT,X000UV6N17,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-07-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 45",8.44E+12,B07DFKJ68H,X000UUSC03,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-07-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Olive, 46",8.44E+12,B07DFJSM56,X000UV6AXD,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-08-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 41",8.44E+12,B07DG23XRC,X000UVL1PF,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-08-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 42",8.44E+12,B07DG33T5H,X000UVKT9J,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-08-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 43",8.44E+12,B07DG3DF8X,X000UVL1H3,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-08-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 44",8.44E+12,B07DG2LG5F,X000UVQKUL,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-08-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 45",8.44E+12,B07DG35HFQ,X000UVBQPZ,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-08-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Vino, 46",8.44E+12,B07DG28TJP,X000UVQJJN,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-14-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Blueberry, 41",8.44E+12,B07P1D1WV4,X000ZPJS0L,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-14-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Blueberry, 42",8.44E+12,B07P1CT694,X0010EAL9N,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-14-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Blueberry, 43",8.44E+12,B07P1BQG47,X000ZV6RTP,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-14-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Blueberry, 44",8.44E+12,B07NZ8FDNB,X000Z9UOG9,0.63,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-14-45,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Blueberry, 45",8.44E+12,B07P1BK8TC,X000ZPK9OZ,0.65,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-14-46,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Blueberry, 46",8.44E+12,B07P1D8R4Q,X000Z9UOF5,0.67,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-15-41,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sky, 41",8.44E+12,B07P1CLM5B,X000ZHRBGH,0.57,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-15-42,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sky, 42",8.44E+12,B07P1DL66C,X0010EAL9D,0.59,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-15-43,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sky, 43",8.44E+12,B07P1CWPKR,X000ZPJS0V,0.61,A_GEN_STANDARD,EUR,9.7
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.04.19,,WE-01-02-01-01-01-15-44,weltenmann,"WELTENMANN Classic Men Cotton Slip-on Espadrilles, Sky, 44",8.44E+12,B07NYB5DSH,X000Z9UOGT,0.63,A_GEN_STANDARD,EUR,9.7
